Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.63447,0.34004,0.02549
0.21000,1.98000,0.18662,0.72170,0.09167
0.41000,1.98000,0.16644,0.63148,0.20208
0.61000,1.98000,0.23319,0.63029,0.13652
0.81000,1.98000,0.21159,0.63671,0.15170
1.01000,1.98000,0.20404,0.69623,0.09973
1.21000,1.98000,0.19141,0.73542,0.07317
1.41000,1.98000,0.16838,0.80432,0.02730
1.61000,1.98000,0.16305,0.81011,0.02684
1.81000,1.98000,0.12283,0.85738,0.01980
2.01000,1.98000,0.08917,0.90777,0.00306
2.21000,1.98000,0.08222,0.91692,0.00086
2.41000,1.98000,0.11625,0.88332,0.00043
2.61000,1.98000,0.10018,0.89921,0.00060
2.81000,1.98000,0.08708,0.91254,0.00038
3.01000,1.98000,0.08620,0.91260,0.00120
3.21000,1.98000,0.10483,0.89295,0.00223
3.41000,1.98000,0.09145,0.90669,0.00186
3.61000,1.98000,0.11572,0.88170,0.00258
3.81000,1.98000,0.25852,0.73308,0.00840
4.01000,1.98000,0.34159,0.65242,0.00598
4.21000,1.98000,0.18127,0.81422,0.00451
4.41000,1.98000,0.54226,0.45564,0.00211
4.61000,1.98000,0.82435,0.17531,0.00034
4.81000,1.98000,0.74178,0.25781,0.00041
5.01000,1.98000,0.70555,0.29427,0.00017
5.21000,1.98000,0.69336,0.30646,0.00019
5.41000,1.98000,0.68135,0.31848,0.00017
5.61000,1.98000,0.72541,0.27399,0.00060
5.81000,1.98000,0.70095,0.29831,0.00074
6.01000,1.98000,0.74838,0.25024,0.00138
6.21000,1.98000,0.86646,0.13203,0.00151
6.41000,1.98000,0.48792,0.49832,0.01377
6.61000,1.98000,0.20413,0.77150,0.02437
6.81000,1.98000,0.29235,0.60733,0.10032
7.01000,1.98000,0.25737,0.56611,0.17653
7.21000,1.98000,0.25664,0.70098,0.04238
7.41000,1.98000,0.21076,0.77849,0.01075
7.61000,1.98000,0.25383,0.73198,0.01419
7.81000,1.98000,0.26255,0.72447,0.01298
8.01000,1.98000,0.23369,0.75955,0.00677
8.21000,1.98000,0.26871,0.72675,0.00453
8.41000,1.98000,0.25576,0.74240,0.00184
8.61000,1.98000,0.18900,0.81034,0.00065
8.81000,1.98000,0.17551,0.82422,0.00027
9.01000,1.98000,0.21316,0.78600,0.00084
9.21000,1.98000,0.25888,0.73735,0.00377
9.41000,1.98000,0.32906,0.66716,0.00379
9.61000,1.98000,0.33667,0.65386,0.00947
9.81000,1.98000,0.31941,0.67641,0.00417
10.01000,1.98000,0.27262,0.72589,0.00149
10.21000,1.98000,0.34014,0.65127,0.00859
10.41000,1.98000,0.35556,0.61763,0.02682
10.61000,1.98000,0.43180,0.54333,0.02487
10.81000,1.98000,0.30753,0.65612,0.03636
11.01000,1.98000,0.31179,0.66549,0.02272
11.21000,1.98000,0.30834,0.68738,0.00429
11.41000,1.98000,0.21565,0.77920,0.00515
11.61000,1.98000,0.20606,0.78884,0.00510
