Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,0.99999,0.00000,0.00001
9.01000,1.98000,0.99913,0.00000,0.00087
9.21000,1.98000,0.89148,0.00000,0.10852
9.41000,1.98000,0.72602,0.00000,0.27398
9.61000,1.98000,0.35808,0.00000,0.64192
9.81000,1.98000,0.36998,0.00000,0.63002
10.01000,1.98000,0.34308,0.00000,0.65692
10.21000,1.98000,0.36872,0.00000,0.63128
10.41000,1.98000,0.34992,0.00000,0.65008
10.61000,1.98000,0.34479,0.00000,0.65521
10.81000,1.98000,0.33890,0.00000,0.66110
11.01000,1.98000,0.31569,0.00000,0.68431
11.21000,1.98000,0.32392,0.00000,0.67608
11.41000,1.98000,0.29475,0.00000,0.70525
11.61000,1.98000,0.30010,0.00000,0.69990
11.81000,1.98000,0.31855,0.00000,0.68145
12.01000,1.98000,0.28162,0.00000,0.71838
12.21000,1.98000,0.30139,0.00000,0.69861
12.41000,1.98000,0.28122,0.00000,0.71878
12.61000,1.98000,0.27088,0.00000,0.72912
12.81000,1.98000,0.26311,0.00000,0.73689
13.01000,1.98000,0.26668,0.00002,0.73330
13.21000,1.98000,0.24501,0.00000,0.75498
13.41000,1.98000,0.25786,0.00008,0.74207
13.61000,1.98000,0.25270,0.00001,0.74729
13.81000,1.98000,0.27285,0.00002,0.72713
14.01000,1.98000,0.22394,0.00000,0.77606
14.21000,1.98000,0.39064,0.00003,0.60933
14.41000,1.98000,0.76210,0.00005,0.23784
