Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99996,0.00000,0.00004
10.01000,1.98000,0.99156,0.00000,0.00844
10.21000,1.98000,0.77498,0.00000,0.22502
10.41000,1.98000,0.50213,0.00000,0.49787
10.61000,1.98000,0.58240,0.00000,0.41760
10.81000,1.98000,0.57972,0.00000,0.42028
11.01000,1.98000,0.57498,0.00000,0.42502
11.21000,1.98000,0.60540,0.00000,0.39460
11.41000,1.98000,0.54225,0.00000,0.45775
11.61000,1.98000,0.59808,0.00000,0.40192
11.81000,1.98000,0.50228,0.00000,0.49772
12.01000,1.98000,0.61088,0.00000,0.38912
12.21000,1.98000,0.54796,0.00000,0.45204
12.41000,1.98000,0.57657,0.00000,0.42343
12.61000,1.98000,0.59400,0.00000,0.40600
12.81000,1.98000,0.56478,0.00000,0.43522
13.01000,1.98000,0.55745,0.00000,0.44255
13.21000,1.98000,0.52057,0.00000,0.47943
13.41000,1.98000,0.58234,0.00000,0.41766
13.61000,1.98000,0.51960,0.00000,0.48040
13.81000,1.98000,0.61593,0.00000,0.38407
14.01000,1.98000,0.51752,0.00000,0.48248
14.21000,1.98000,0.59608,0.00000,0.40392
14.41000,1.98000,0.61504,0.00000,0.38496
