Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.22975,0.74468,0.02557
0.21000,1.98000,0.21636,0.76208,0.02156
0.41000,1.98000,0.21984,0.75256,0.02760
0.61000,1.98000,0.22794,0.75380,0.01826
0.81000,1.98000,0.20617,0.77630,0.01752
1.01000,1.98000,0.21683,0.76330,0.01987
1.21000,1.98000,0.22952,0.74424,0.02625
1.41000,1.98000,0.22050,0.75718,0.02232
1.61000,1.98000,0.22150,0.75303,0.02547
1.81000,1.98000,0.24468,0.72940,0.02592
2.01000,1.98000,0.27525,0.69361,0.03114
2.21000,1.98000,0.26894,0.69931,0.03175
2.41000,1.98000,0.27496,0.70189,0.02315
2.61000,1.98000,0.28127,0.68045,0.03827
2.81000,1.98000,0.26134,0.71457,0.02409
3.01000,1.98000,0.25888,0.70804,0.03308
3.21000,1.98000,0.23958,0.73177,0.02865
3.41000,1.98000,0.24518,0.73411,0.02071
3.61000,1.98000,0.21013,0.76681,0.02306
3.81000,1.98000,0.19861,0.78094,0.02046
4.01000,1.98000,0.26005,0.71134,0.02860
4.21000,1.98000,0.24870,0.73175,0.01955
4.41000,1.98000,0.21864,0.76720,0.01416
4.61000,1.98000,0.30290,0.65100,0.04610
4.81000,1.98000,0.29031,0.58118,0.12851
5.01000,1.98000,0.33262,0.48998,0.17740
5.21000,1.98000,0.28409,0.32048,0.39543
5.41000,1.98000,0.26901,0.15751,0.57347
5.61000,1.98000,0.25887,0.11249,0.62864
5.81000,1.98000,0.18875,0.07422,0.73703
6.01000,1.98000,0.09788,0.02464,0.87748
6.21000,1.98000,0.04637,0.00795,0.94568
6.41000,1.98000,0.04929,0.00668,0.94404
6.61000,1.98000,0.07767,0.00784,0.91448
6.81000,1.98000,0.10017,0.01004,0.88979
7.01000,1.98000,0.10664,0.00609,0.88727
7.21000,1.98000,0.09625,0.00875,0.89500
7.41000,1.98000,0.11367,0.00930,0.87704
7.61000,1.98000,0.09500,0.00714,0.89785
7.81000,1.98000,0.08299,0.00580,0.91121
8.01000,1.98000,0.08665,0.00591,0.90744
8.21000,1.98000,0.05984,0.00477,0.93539
8.41000,1.98000,0.05002,0.00504,0.94494
8.61000,1.98000,0.05151,0.00642,0.94207
8.81000,1.98000,0.03254,0.00533,0.96213
9.01000,1.98000,0.02787,0.00612,0.96601
9.21000,1.98000,0.03173,0.00843,0.95985
9.41000,1.98000,0.02106,0.00569,0.97325
9.61000,1.98000,0.01874,0.00733,0.97393
9.81000,1.98000,0.02236,0.00958,0.96806
10.01000,1.98000,0.01752,0.00713,0.97535
10.21000,1.98000,0.01584,0.00619,0.97796
10.41000,1.98000,0.03369,0.01379,0.95253
10.61000,1.98000,0.30014,0.02484,0.67502
10.81000,1.98000,0.17861,0.01250,0.80889
11.01000,1.98000,0.30807,0.01221,0.67972
11.21000,1.98000,0.28528,0.00489,0.70983
11.41000,1.98000,0.31251,0.00470,0.68279
11.61000,1.98000,0.46084,0.00175,0.53741
11.81000,1.98000,0.50358,0.00171,0.49470
12.01000,1.98000,0.51352,0.00041,0.48607
12.21000,1.98000,0.70110,0.00041,0.29849
12.41000,1.98000,0.85777,0.00013,0.14211
12.61000,1.98000,0.23071,0.00002,0.76927
12.81000,1.98000,0.25093,0.00005,0.74902
13.01000,1.98000,0.22596,0.00002,0.77402
13.21000,1.98000,0.23655,0.00002,0.76343
13.41000,1.98000,0.26620,0.00010,0.73371
13.61000,1.98000,0.23355,0.00001,0.76644
13.81000,1.98000,0.25527,0.00001,0.74472
14.01000,1.98000,0.25254,0.00005,0.74740
14.21000,1.98000,0.27205,0.00001,0.72794
14.41000,1.98000,0.25764,0.00002,0.74233
14.61000,1.98000,0.23106,0.00002,0.76893
14.81000,1.98000,0.26290,0.00002,0.73708
15.01000,1.98000,0.26333,0.00007,0.73659
15.21000,1.98000,0.27581,0.00002,0.72417
15.41000,1.98000,0.26307,0.00003,0.73689
15.61000,1.98000,0.22617,0.00002,0.77381
15.81000,1.98000,0.23687,0.00002,0.76310
16.01000,1.98000,0.25300,0.00012,0.74687
16.21000,1.98000,0.23841,0.00002,0.76157
16.41000,1.98000,0.24618,0.00004,0.75379
16.61000,1.98000,0.21555,0.00002,0.78443
16.81000,1.98000,0.24524,0.00003,0.75473
17.01000,1.98000,0.26269,0.00022,0.73709
17.21000,1.98000,0.23794,0.00002,0.76204
17.41000,1.98000,0.25706,0.00003,0.74290
17.61000,1.98000,0.20803,0.00004,0.79193
17.81000,1.98000,0.25134,0.00008,0.74858
18.01000,1.98000,0.26640,0.00042,0.73319
18.21000,1.98000,0.23621,0.00011,0.76368
18.41000,1.98000,0.24264,0.00012,0.75724
18.61000,1.98000,0.19359,0.00010,0.80632
18.81000,1.98000,0.22356,0.00015,0.77629
19.01000,1.98000,0.21652,0.00051,0.78296
19.21000,1.98000,0.20593,0.00010,0.79397
19.41000,1.98000,0.22132,0.00020,0.77848
19.61000,1.98000,0.19968,0.00010,0.80022
19.81000,1.98000,0.51865,0.00014,0.48121
20.01000,1.98000,0.67877,0.00083,0.32040
20.21000,1.98000,0.98181,0.00022,0.01797
20.41000,1.98000,0.98998,0.00069,0.00933
20.61000,1.98000,0.98521,0.00303,0.01176
20.81000,1.98000,0.98399,0.00559,0.01042
21.01000,1.98000,0.96537,0.02606,0.00856
21.21000,1.98000,0.96500,0.02906,0.00593
21.41000,1.98000,0.93325,0.06425,0.00251
21.61000,1.98000,0.78993,0.20948,0.00058
21.81000,1.98000,0.70056,0.29771,0.00173
22.01000,1.98000,0.74326,0.25315,0.00359
22.21000,1.98000,0.23438,0.71776,0.04787
22.41000,1.98000,0.18397,0.75435,0.06168
22.61000,1.98000,0.15133,0.82628,0.02240
22.81000,1.98000,0.14566,0.82785,0.02649
23.01000,1.98000,0.12430,0.85187,0.02383
23.21000,1.98000,0.14345,0.81070,0.04585
23.41000,1.98000,0.16157,0.78709,0.05134
23.61000,1.98000,0.18535,0.79618,0.01847
23.81000,1.98000,0.19215,0.79496,0.01289
24.01000,1.98000,0.17856,0.80562,0.01583
24.21000,1.98000,0.18690,0.79555,0.01755
24.41000,1.98000,0.20895,0.75746,0.03359
24.61000,1.98000,0.22187,0.75756,0.02057
24.81000,1.98000,0.22491,0.76380,0.01129
25.01000,1.98000,0.22178,0.76546,0.01275
25.21000,1.98000,0.22401,0.76212,0.01387
25.41000,1.98000,0.21903,0.75852,0.02245
25.61000,1.98000,0.20025,0.78120,0.01855
25.81000,1.98000,0.19967,0.78885,0.01148
26.01000,1.98000,0.20927,0.77911,0.01162
26.21000,1.98000,0.20034,0.78754,0.01212
26.41000,1.98000,0.20016,0.79046,0.00938
26.61000,1.98000,0.20629,0.78123,0.01249
26.81000,1.98000,0.20219,0.79098,0.00683
27.01000,1.98000,0.20434,0.78784,0.00782
27.21000,1.98000,0.19515,0.79746,0.00738
27.41000,1.98000,0.19266,0.79542,0.01192
27.61000,1.98000,0.19901,0.78425,0.01675
27.81000,1.98000,0.24307,0.73359,0.02334
28.01000,1.98000,0.48873,0.50283,0.00844
28.21000,1.98000,0.27771,0.71409,0.00820
28.41000,1.98000,0.25886,0.73518,0.00596
28.61000,1.98000,0.27453,0.71371,0.01176
28.81000,1.98000,0.32733,0.65821,0.01447
29.01000,1.98000,0.30978,0.67874,0.01148
29.21000,1.98000,0.34737,0.64292,0.00970
29.41000,1.98000,0.34519,0.64699,0.00782
29.61000,1.98000,0.36162,0.63282,0.00555
29.81000,1.98000,0.48063,0.51604,0.00333
30.01000,1.98000,0.35902,0.63024,0.01074
30.21000,1.98000,0.42960,0.52136,0.04904
30.41000,1.98000,0.43766,0.45806,0.10428
30.61000,1.98000,0.41009,0.53364,0.05627
30.81000,1.98000,0.38528,0.59678,0.01794
31.01000,1.98000,0.37004,0.59756,0.03241
31.21000,1.98000,0.37317,0.58147,0.04535
31.41000,1.98000,0.42405,0.51453,0.06142
31.61000,1.98000,0.36037,0.57155,0.06808
31.81000,1.98000,0.39950,0.57323,0.02726
32.01000,1.98000,0.24313,0.72759,0.02928
32.21000,1.98000,0.23387,0.72805,0.03808
32.41000,1.98000,0.24769,0.70923,0.04308
32.61000,1.98000,0.28716,0.65156,0.06128
32.81000,1.98000,0.26780,0.66841,0.06379
33.01000,1.98000,0.25428,0.71791,0.02781
33.21000,1.98000,0.19687,0.76436,0.03877
33.41000,1.98000,0.20230,0.71730,0.08040
33.61000,1.98000,0.23299,0.68462,0.08239
33.81000,1.98000,0.18349,0.75712,0.05939
34.01000,1.98000,0.17304,0.81277,0.01419
