Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.41046,0.00072,0.58881
0.21000,1.98000,0.37702,0.00072,0.62226
0.41000,1.98000,0.36905,0.00070,0.63025
0.61000,1.98000,0.30803,0.00140,0.69057
0.81000,1.98000,0.25402,0.00122,0.74476
1.01000,1.98000,0.16386,0.00031,0.83583
1.21000,1.98000,0.19043,0.00003,0.80954
1.41000,1.98000,0.13293,0.00000,0.86707
1.61000,1.98000,0.12981,0.00000,0.87019
1.81000,1.98000,0.09352,0.00000,0.90648
2.01000,1.98000,0.10807,0.00000,0.89193
2.21000,1.98000,0.05773,0.00000,0.94227
2.41000,1.98000,0.06053,0.00000,0.93947
2.61000,1.98000,0.06728,0.00000,0.93272
2.81000,1.98000,0.06395,0.00000,0.93605
3.01000,1.98000,0.06318,0.00000,0.93682
3.21000,1.98000,0.05906,0.00000,0.94094
3.41000,1.98000,0.04633,0.00000,0.95367
3.61000,1.98000,0.04343,0.00000,0.95657
3.81000,1.98000,0.04028,0.00000,0.95972
4.01000,1.98000,0.04435,0.00000,0.95565
4.21000,1.98000,0.03724,0.00000,0.96276
4.41000,1.98000,0.04455,0.00000,0.95545
4.61000,1.98000,0.02757,0.00000,0.97243
4.81000,1.98000,0.03044,0.00000,0.96956
5.01000,1.98000,0.04149,0.00000,0.95851
5.21000,1.98000,0.03036,0.00000,0.96964
5.41000,1.98000,0.03601,0.00000,0.96399
5.61000,1.98000,0.03416,0.00000,0.96584
5.81000,1.98000,0.04028,0.00000,0.95972
6.01000,1.98000,0.03524,0.00000,0.96476
6.21000,1.98000,0.03709,0.00000,0.96291
6.41000,1.98000,0.06510,0.00000,0.93490
6.61000,1.98000,0.05599,0.00000,0.94401
6.81000,1.98000,0.08172,0.00000,0.91827
7.01000,1.98000,0.07573,0.00000,0.92427
7.21000,1.98000,0.09472,0.00000,0.90528
7.41000,1.98000,0.11252,0.00000,0.88748
7.61000,1.98000,0.07512,0.00000,0.92488
7.81000,1.98000,0.07122,0.00008,0.92870
8.01000,1.98000,0.07575,0.00022,0.92403
8.21000,1.98000,0.05604,0.00025,0.94372
8.41000,1.98000,0.04628,0.00008,0.95364
8.61000,1.98000,0.03384,0.00038,0.96578
8.81000,1.98000,0.02672,0.00015,0.97313
9.01000,1.98000,0.01831,0.00008,0.98161
9.21000,1.98000,0.01887,0.00029,0.98083
9.41000,1.98000,0.02173,0.00112,0.97715
9.61000,1.98000,0.02293,0.00025,0.97682
9.81000,1.98000,0.02697,0.00004,0.97300
10.01000,1.98000,0.02045,0.00000,0.97955
10.21000,1.98000,0.01129,0.00000,0.98871
10.41000,1.98000,0.01234,0.00000,0.98766
10.61000,1.98000,0.01627,0.00000,0.98373
10.81000,1.98000,0.01331,0.00000,0.98669
11.01000,1.98000,0.02442,0.00000,0.97558
11.21000,1.98000,0.01821,0.00000,0.98179
11.41000,1.98000,0.01847,0.00000,0.98153
11.61000,1.98000,0.01991,0.00000,0.98009
11.81000,1.98000,0.02572,0.00000,0.97428
12.01000,1.98000,0.04902,0.00000,0.95098
12.21000,1.98000,0.06890,0.00000,0.93110
12.41000,1.98000,0.07116,0.00000,0.92884
12.61000,1.98000,0.08027,0.00000,0.91973
12.81000,1.98000,0.08655,0.00000,0.91345
13.01000,1.98000,0.10551,0.00000,0.89449
13.21000,1.98000,0.10824,0.00002,0.89175
13.41000,1.98000,0.16811,0.00002,0.83187
13.61000,1.98000,0.16782,0.00003,0.83216
13.81000,1.98000,0.14909,0.00003,0.85088
14.01000,1.98000,0.29382,0.00007,0.70611
14.21000,1.98000,0.51197,0.00118,0.48685
14.41000,1.98000,0.66785,0.00151,0.33064
14.61000,1.98000,0.60397,0.13229,0.26374
14.81000,1.98000,0.66483,0.25522,0.07994
15.01000,1.98000,0.18933,0.78141,0.02927
15.21000,1.98000,0.15060,0.83070,0.01870
15.41000,1.98000,0.08323,0.91044,0.00633
15.61000,1.98000,0.06210,0.93316,0.00474
15.81000,1.98000,0.06092,0.93308,0.00600
16.01000,1.98000,0.06458,0.92092,0.01450
16.21000,1.98000,0.06580,0.92188,0.01232
16.41000,1.98000,0.07958,0.89519,0.02523
16.61000,1.98000,0.10620,0.86359,0.03021
16.81000,1.98000,0.07500,0.90751,0.01749
17.01000,1.98000,0.07237,0.92151,0.00611
17.21000,1.98000,0.11129,0.87047,0.01824
17.41000,1.98000,0.14173,0.84500,0.01327
17.61000,1.98000,0.18970,0.77708,0.03322
17.81000,1.98000,0.19915,0.76994,0.03091
18.01000,1.98000,0.19349,0.78168,0.02483
18.21000,1.98000,0.20389,0.76050,0.03561
18.41000,1.98000,0.22792,0.73764,0.03444
18.61000,1.98000,0.24767,0.62771,0.12462
18.81000,1.98000,0.24272,0.66769,0.08959
19.01000,1.98000,0.15132,0.83139,0.01729
19.21000,1.98000,0.07601,0.92060,0.00339
19.41000,1.98000,0.06743,0.92928,0.00329
19.61000,1.98000,0.09708,0.89579,0.00713
19.81000,1.98000,0.07750,0.91337,0.00913
20.01000,1.98000,0.09394,0.89691,0.00915
20.21000,1.98000,0.09157,0.90096,0.00748
20.41000,1.98000,0.07635,0.91883,0.00482
20.61000,1.98000,0.04567,0.94702,0.00731
20.81000,1.98000,0.03191,0.95965,0.00845
21.01000,1.98000,0.03592,0.95312,0.01096
21.21000,1.98000,0.03227,0.96126,0.00647
21.41000,1.98000,0.02973,0.96391,0.00636
21.61000,1.98000,0.03182,0.96079,0.00739
21.81000,1.98000,0.02717,0.96844,0.00439
22.01000,1.98000,0.03268,0.95837,0.00895
22.21000,1.98000,0.03566,0.95595,0.00839
22.41000,1.98000,0.07695,0.90481,0.01824
22.61000,1.98000,0.26725,0.67210,0.06065
22.81000,1.98000,0.39719,0.50605,0.09676
23.01000,1.98000,0.35274,0.33511,0.31215
23.21000,1.98000,0.43152,0.50961,0.05887
23.41000,1.98000,0.33547,0.65609,0.00844
23.61000,1.98000,0.21738,0.78126,0.00136
23.81000,1.98000,0.17186,0.82776,0.00039
24.01000,1.98000,0.12766,0.87225,0.00008
24.21000,1.98000,0.07359,0.92637,0.00004
24.41000,1.98000,0.06203,0.93795,0.00002
24.61000,1.98000,0.05625,0.94374,0.00001
24.81000,1.98000,0.04852,0.95147,0.00001
25.01000,1.98000,0.05772,0.94225,0.00003
25.21000,1.98000,0.10134,0.89840,0.00026
25.41000,1.98000,0.12693,0.87245,0.00062
25.61000,1.98000,0.17670,0.82219,0.00111
25.81000,1.98000,0.16955,0.82941,0.00103
26.01000,1.98000,0.11651,0.88302,0.00047
26.21000,1.98000,0.11614,0.88356,0.00030
26.41000,1.98000,0.10777,0.89207,0.00016
26.61000,1.98000,0.11002,0.88979,0.00020
26.81000,1.98000,0.11230,0.88760,0.00010
27.01000,1.98000,0.07094,0.92903,0.00002
27.21000,1.98000,0.10202,0.89795,0.00003
27.41000,1.98000,0.09657,0.90336,0.00007
27.61000,1.98000,0.08425,0.91550,0.00025
27.81000,1.98000,0.11522,0.88384,0.00095
28.01000,1.98000,0.14387,0.85393,0.00219
28.21000,1.98000,0.15005,0.84778,0.00217
28.41000,1.98000,0.16462,0.83059,0.00479
28.61000,1.98000,0.18554,0.80879,0.00568
28.81000,1.98000,0.15497,0.83490,0.01013
29.01000,1.98000,0.20830,0.77683,0.01487
29.21000,1.98000,0.23793,0.74207,0.02000
29.41000,1.98000,0.25184,0.72166,0.02650
29.61000,1.98000,0.25313,0.70122,0.04566
29.81000,1.98000,0.22142,0.74654,0.03204
30.01000,1.98000,0.20987,0.74229,0.04784
30.21000,1.98000,0.16984,0.65893,0.17123
30.41000,1.98000,0.18600,0.64733,0.16668
30.61000,1.98000,0.13390,0.55676,0.30934
30.81000,1.98000,0.08495,0.66061,0.25443
31.01000,1.98000,0.06185,0.66890,0.26925
31.21000,1.98000,0.05604,0.59699,0.34697
31.41000,1.98000,0.06856,0.59653,0.33491
31.61000,1.98000,0.06664,0.78546,0.14790
31.81000,1.98000,0.05348,0.68381,0.26270
32.01000,1.98000,0.05329,0.69157,0.25515
32.21000,1.98000,0.06645,0.75435,0.17920
32.41000,1.98000,0.07587,0.62572,0.29841
32.61000,1.98000,0.10375,0.70809,0.18816
32.81000,1.98000,0.11431,0.76292,0.12277
33.01000,1.98000,0.09505,0.80216,0.10278
33.21000,1.98000,0.12157,0.79085,0.08758
33.41000,1.98000,0.12568,0.79179,0.08253
33.61000,1.98000,0.10137,0.86834,0.03029
33.81000,1.98000,0.11403,0.86826,0.01771
34.01000,1.98000,0.09041,0.90604,0.00354
34.21000,1.98000,0.06006,0.93918,0.00076
34.41000,1.98000,0.05080,0.94902,0.00018
