Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.86877,0.00158,0.12965
0.21000,1.98000,0.42552,0.00219,0.57229
0.41000,1.98000,0.37763,0.00101,0.62136
0.61000,1.98000,0.41214,0.00104,0.58682
0.81000,1.98000,0.38167,0.00091,0.61741
1.01000,1.98000,0.41040,0.00067,0.58893
1.21000,1.98000,0.40126,0.00065,0.59808
1.41000,1.98000,0.45613,0.00058,0.54328
1.61000,1.98000,0.39661,0.00050,0.60289
1.81000,1.98000,0.41452,0.00051,0.58498
2.01000,1.98000,0.37345,0.00029,0.62626
2.21000,1.98000,0.37465,0.00031,0.62504
2.41000,1.98000,0.34501,0.00026,0.65474
2.61000,1.98000,0.39742,0.00045,0.60213
2.81000,1.98000,0.32876,0.00023,0.67101
3.01000,1.98000,0.41841,0.00043,0.58116
3.21000,1.98000,0.31816,0.00020,0.68164
3.41000,1.98000,0.36932,0.00042,0.63026
3.61000,1.98000,0.55968,0.00152,0.43880
3.81000,1.98000,0.55246,0.00271,0.44483
4.01000,1.98000,0.63331,0.00403,0.36266
4.21000,1.98000,0.79326,0.01188,0.19486
4.41000,1.98000,0.86504,0.04633,0.08863
4.61000,1.98000,0.83971,0.11299,0.04730
4.81000,1.98000,0.69668,0.26838,0.03493
5.01000,1.98000,0.40569,0.57540,0.01891
5.21000,1.98000,0.15684,0.84004,0.00312
5.41000,1.98000,0.13422,0.86253,0.00325
5.61000,1.98000,0.07428,0.92480,0.00092
5.81000,1.98000,0.03033,0.96949,0.00018
6.01000,1.98000,0.02894,0.97079,0.00027
6.21000,1.98000,0.04172,0.95742,0.00086
6.41000,1.98000,0.08162,0.91594,0.00243
6.61000,1.98000,0.07168,0.92684,0.00148
6.81000,1.98000,0.06908,0.92977,0.00115
7.01000,1.98000,0.04675,0.95268,0.00056
7.21000,1.98000,0.02177,0.97809,0.00014
7.41000,1.98000,0.03198,0.96770,0.00031
7.61000,1.98000,0.06270,0.93589,0.00141
7.81000,1.98000,0.07625,0.92109,0.00266
8.01000,1.98000,0.07774,0.92132,0.00094
8.21000,1.98000,0.06689,0.93182,0.00129
8.41000,1.98000,0.04972,0.94919,0.00109
8.61000,1.98000,0.02853,0.97120,0.00026
8.81000,1.98000,0.02884,0.97090,0.00027
9.01000,1.98000,0.08619,0.91164,0.00218
9.21000,1.98000,0.10356,0.88914,0.00730
9.41000,1.98000,0.09743,0.89831,0.00426
9.61000,1.98000,0.07967,0.91270,0.00763
9.81000,1.98000,0.05928,0.93594,0.00478
10.01000,1.98000,0.05606,0.94244,0.00150
10.21000,1.98000,0.05410,0.94335,0.00255
10.41000,1.98000,0.06756,0.92798,0.00446
10.61000,1.98000,0.07131,0.92012,0.00857
10.81000,1.98000,0.05449,0.94185,0.00366
11.01000,1.98000,0.03979,0.95655,0.00366
11.21000,1.98000,0.03267,0.96625,0.00107
11.41000,1.98000,0.03159,0.96807,0.00034
11.61000,1.98000,0.03121,0.96817,0.00062
11.81000,1.98000,0.03502,0.96215,0.00284
12.01000,1.98000,0.03358,0.96329,0.00312
12.21000,1.98000,0.04134,0.95562,0.00304
12.41000,1.98000,0.05414,0.93766,0.00820
12.61000,1.98000,0.04171,0.95229,0.00600
12.81000,1.98000,0.04459,0.95249,0.00292
13.01000,1.98000,0.03930,0.95243,0.00827
13.21000,1.98000,0.03312,0.94848,0.01840
13.41000,1.98000,0.02872,0.95869,0.01259
13.61000,1.98000,0.03467,0.95336,0.01198
13.81000,1.98000,0.02761,0.95288,0.01952
14.01000,1.98000,0.01771,0.97631,0.00598
