Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.27421,0.72459,0.00119
0.21000,1.98000,0.20638,0.79286,0.00075
0.41000,1.98000,0.13652,0.86312,0.00036
0.61000,1.98000,0.14452,0.85508,0.00040
0.81000,1.98000,0.24316,0.75634,0.00050
1.01000,1.98000,0.21434,0.78353,0.00213
1.21000,1.98000,0.21286,0.78508,0.00206
1.41000,1.98000,0.25312,0.74653,0.00034
1.61000,1.98000,0.12262,0.87692,0.00046
1.81000,1.98000,0.13630,0.86304,0.00066
2.01000,1.98000,0.24880,0.74947,0.00173
2.21000,1.98000,0.28378,0.71095,0.00527
2.41000,1.98000,0.31409,0.67855,0.00736
2.61000,1.98000,0.22433,0.77244,0.00323
2.81000,1.98000,0.22182,0.77739,0.00079
3.01000,1.98000,0.13489,0.86440,0.00070
3.21000,1.98000,0.19091,0.80843,0.00066
3.41000,1.98000,0.25624,0.74286,0.00090
3.61000,1.98000,0.85940,0.14049,0.00011
3.81000,1.98000,0.99158,0.00841,0.00000
4.01000,1.98000,0.99956,0.00044,0.00000
4.21000,1.98000,0.99997,0.00003,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,0.99999,0.00001,0.00000
11.21000,1.98000,0.99986,0.00014,0.00000
11.41000,1.98000,0.99693,0.00307,0.00000
11.61000,1.98000,0.95266,0.04717,0.00017
11.81000,1.98000,0.59036,0.40572,0.00391
12.01000,1.98000,0.26447,0.71685,0.01868
12.21000,1.98000,0.32609,0.63862,0.03529
12.41000,1.98000,0.36395,0.57139,0.06467
12.61000,1.98000,0.30724,0.64155,0.05121
12.81000,1.98000,0.22044,0.76480,0.01476
13.01000,1.98000,0.23604,0.74805,0.01591
13.21000,1.98000,0.28875,0.69201,0.01925
13.41000,1.98000,0.28956,0.69068,0.01976
13.61000,1.98000,0.42133,0.50829,0.07038
13.81000,1.98000,0.36687,0.52377,0.10936
14.01000,1.98000,0.36867,0.58242,0.04892
14.21000,1.98000,0.24564,0.73823,0.01613
14.41000,1.98000,0.33608,0.63296,0.03096
14.61000,1.98000,0.33926,0.60767,0.05307
14.81000,1.98000,0.34912,0.58615,0.06473
15.01000,1.98000,0.39572,0.45018,0.15410
15.21000,1.98000,0.34594,0.60656,0.04751
15.41000,1.98000,0.21050,0.77925,0.01026
15.61000,1.98000,0.20645,0.78286,0.01070
15.81000,1.98000,0.20584,0.79068,0.00348
16.01000,1.98000,0.74205,0.25706,0.00089
16.21000,1.98000,0.97242,0.02754,0.00004
16.41000,1.98000,0.99805,0.00195,0.00000
16.61000,1.98000,0.99983,0.00017,0.00000
16.81000,1.98000,0.99999,0.00001,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,0.99997,0.00003,0.00000
21.81000,1.98000,0.99948,0.00052,0.00000
22.01000,1.98000,0.98918,0.01081,0.00001
22.21000,1.98000,0.86448,0.13483,0.00069
22.41000,1.98000,0.36038,0.62544,0.01418
22.61000,1.98000,0.10165,0.84828,0.05007
22.81000,1.98000,0.10888,0.85519,0.03593
23.01000,1.98000,0.12171,0.85684,0.02145
23.21000,1.98000,0.11956,0.87053,0.00991
23.41000,1.98000,0.12627,0.86674,0.00700
23.61000,1.98000,0.11880,0.87185,0.00935
23.81000,1.98000,0.15285,0.82402,0.02313
24.01000,1.98000,0.12292,0.84391,0.03318
24.21000,1.98000,0.14748,0.83674,0.01578
24.41000,1.98000,0.13981,0.84982,0.01037
24.61000,1.98000,0.12062,0.87012,0.00926
24.81000,1.98000,0.11413,0.86974,0.01612
25.01000,1.98000,0.12023,0.83990,0.03987
25.21000,1.98000,0.12293,0.83496,0.04211
25.41000,1.98000,0.14095,0.82931,0.02973
25.61000,1.98000,0.12663,0.85180,0.02157
25.81000,1.98000,0.11739,0.86418,0.01843
26.01000,1.98000,0.10306,0.87337,0.02357
26.21000,1.98000,0.11342,0.83035,0.05622
26.41000,1.98000,0.10428,0.83417,0.06155
26.61000,1.98000,0.11969,0.84321,0.03710
26.81000,1.98000,0.09806,0.88640,0.01554
27.01000,1.98000,0.08857,0.90211,0.00931
27.21000,1.98000,0.24076,0.74893,0.01031
27.41000,1.98000,0.79763,0.20099,0.00138
27.61000,1.98000,0.98543,0.01455,0.00002
27.81000,1.98000,0.99911,0.00089,0.00000
28.01000,1.98000,0.99994,0.00006,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
