Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.81835,0.18130,0.00035
0.21000,1.98000,0.36883,0.62699,0.00417
0.41000,1.98000,0.14135,0.85404,0.00460
0.61000,1.98000,0.12226,0.87602,0.00172
0.81000,1.98000,0.10840,0.89015,0.00145
1.01000,1.98000,0.09908,0.89687,0.00405
1.21000,1.98000,0.12218,0.86755,0.01027
1.41000,1.98000,0.13252,0.85434,0.01314
1.61000,1.98000,0.16711,0.82610,0.00679
1.81000,1.98000,0.18355,0.81064,0.00581
2.01000,1.98000,0.18208,0.80915,0.00876
2.21000,1.98000,0.15554,0.83229,0.01217
2.41000,1.98000,0.17617,0.78184,0.04199
2.61000,1.98000,0.18341,0.70935,0.10724
2.81000,1.98000,0.26491,0.62784,0.10725
3.01000,1.98000,0.20876,0.76975,0.02149
3.21000,1.98000,0.18367,0.80515,0.01118
3.41000,1.98000,0.25747,0.73182,0.01071
3.61000,1.98000,0.61926,0.37984,0.00089
3.81000,1.98000,0.92889,0.07106,0.00005
4.01000,1.98000,0.99544,0.00456,0.00000
4.21000,1.98000,0.99973,0.00027,0.00000
4.41000,1.98000,0.99998,0.00002,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,0.99980,0.00014,0.00005
11.01000,1.98000,0.99468,0.00223,0.00309
11.21000,1.98000,0.79374,0.00385,0.20241
11.41000,1.98000,0.46294,0.00574,0.53132
11.61000,1.98000,0.52327,0.00746,0.46927
11.81000,1.98000,0.44221,0.00142,0.55637
12.01000,1.98000,0.35989,0.00056,0.63956
12.21000,1.98000,0.46237,0.00072,0.53690
12.41000,1.98000,0.55797,0.00206,0.43997
12.61000,1.98000,0.48833,0.00107,0.51060
12.81000,1.98000,0.45487,0.00033,0.54480
13.01000,1.98000,0.53841,0.00119,0.46041
13.21000,1.98000,0.56756,0.00353,0.42891
13.41000,1.98000,0.47861,0.00061,0.52079
13.61000,1.98000,0.52368,0.00072,0.47560
13.81000,1.98000,0.67046,0.01941,0.31012
14.01000,1.98000,0.53908,0.00718,0.45374
14.21000,1.98000,0.42978,0.00240,0.56782
14.41000,1.98000,0.52785,0.00462,0.46753
14.61000,1.98000,0.54349,0.02671,0.42981
14.81000,1.98000,0.69638,0.03574,0.26789
15.01000,1.98000,0.62388,0.04298,0.33314
15.21000,1.98000,0.66620,0.15488,0.17893
15.41000,1.98000,0.59040,0.23367,0.17593
