Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.31955,0.67076,0.00969
0.21000,1.98000,0.29111,0.70081,0.00809
0.41000,1.98000,0.27242,0.71635,0.01123
0.61000,1.98000,0.29374,0.69624,0.01002
0.81000,1.98000,0.29975,0.69008,0.01017
1.01000,1.98000,0.28743,0.69816,0.01441
1.21000,1.98000,0.27675,0.71521,0.00804
1.41000,1.98000,0.28812,0.69339,0.01849
1.61000,1.98000,0.26828,0.71283,0.01890
1.81000,1.98000,0.26737,0.71269,0.01994
2.01000,1.98000,0.27981,0.67906,0.04113
2.21000,1.98000,0.31604,0.64769,0.03626
2.41000,1.98000,0.39207,0.57068,0.03725
2.61000,1.98000,0.37517,0.60305,0.02178
2.81000,1.98000,0.37264,0.60445,0.02291
3.01000,1.98000,0.37632,0.59551,0.02818
3.21000,1.98000,0.40130,0.56300,0.03570
3.41000,1.98000,0.35511,0.63432,0.01057
3.61000,1.98000,0.35657,0.63880,0.00463
3.81000,1.98000,0.34016,0.65305,0.00678
4.01000,1.98000,0.43725,0.54967,0.01308
4.21000,1.98000,0.76354,0.19240,0.04406
4.41000,1.98000,0.75701,0.17227,0.07072
4.61000,1.98000,0.74708,0.12842,0.12450
4.81000,1.98000,0.81278,0.03390,0.15331
5.01000,1.98000,0.80098,0.01897,0.18006
5.21000,1.98000,0.56844,0.00259,0.42896
5.41000,1.98000,0.42943,0.00085,0.56971
5.61000,1.98000,0.28263,0.00012,0.71725
5.81000,1.98000,0.35107,0.00011,0.64882
6.01000,1.98000,0.30111,0.00021,0.69868
6.21000,1.98000,0.32047,0.00001,0.67952
6.41000,1.98000,0.34708,0.00001,0.65291
6.61000,1.98000,0.35209,0.00000,0.64790
6.81000,1.98000,0.38238,0.00000,0.61762
7.01000,1.98000,0.33992,0.00000,0.66008
7.21000,1.98000,0.39604,0.00000,0.60396
7.41000,1.98000,0.39441,0.00000,0.60559
7.61000,1.98000,0.41965,0.00000,0.58035
7.81000,1.98000,0.46932,0.00000,0.53068
8.01000,1.98000,0.42473,0.00000,0.57527
8.21000,1.98000,0.45908,0.00000,0.54092
8.41000,1.98000,0.44837,0.00000,0.55163
8.61000,1.98000,0.44012,0.00000,0.55988
8.81000,1.98000,0.35602,0.00000,0.64398
9.01000,1.98000,0.88690,0.00000,0.11310
9.21000,1.98000,0.99808,0.00000,0.00192
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,0.99935,0.00019,0.00047
17.41000,1.98000,0.55022,0.00761,0.44217
17.61000,1.98000,0.11626,0.02381,0.85993
17.81000,1.98000,0.14487,0.01375,0.84138
18.01000,1.98000,0.11336,0.01170,0.87494
18.21000,1.98000,0.13475,0.00579,0.85945
18.41000,1.98000,0.12747,0.00436,0.86817
18.61000,1.98000,0.15185,0.00211,0.84604
18.81000,1.98000,0.14189,0.00248,0.85562
19.01000,1.98000,0.14796,0.00059,0.85145
19.21000,1.98000,0.19952,0.00143,0.79905
19.41000,1.98000,0.16835,0.00045,0.83120
19.61000,1.98000,0.20567,0.00100,0.79333
19.81000,1.98000,0.19868,0.00075,0.80057
20.01000,1.98000,0.23522,0.00111,0.76367
20.21000,1.98000,0.23109,0.00102,0.76789
20.41000,1.98000,0.25145,0.00064,0.74792
20.61000,1.98000,0.24719,0.00081,0.75201
20.81000,1.98000,0.26572,0.00009,0.73419
21.01000,1.98000,0.27513,0.00087,0.72400
21.21000,1.98000,0.23919,0.00018,0.76063
21.41000,1.98000,0.28784,0.00039,0.71177
21.61000,1.98000,0.26933,0.00021,0.73046
21.81000,1.98000,0.27810,0.00028,0.72162
22.01000,1.98000,0.27736,0.00022,0.72242
22.21000,1.98000,0.29553,0.00009,0.70439
22.41000,1.98000,0.29513,0.00008,0.70479
22.61000,1.98000,0.28200,0.00005,0.71795
22.81000,1.98000,0.29324,0.00019,0.70657
