Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.48656,0.00028,0.51316
0.21000,1.98000,0.24612,0.00019,0.75368
0.41000,1.98000,0.19720,0.00007,0.80272
0.61000,1.98000,0.23768,0.00025,0.76207
0.81000,1.98000,0.17419,0.00006,0.82574
1.01000,1.98000,0.19709,0.00004,0.80287
1.21000,1.98000,0.18269,0.00002,0.81729
1.41000,1.98000,0.19772,0.00002,0.80227
1.61000,1.98000,0.23129,0.00010,0.76861
1.81000,1.98000,0.23144,0.00004,0.76852
2.01000,1.98000,0.29683,0.00002,0.70315
2.21000,1.98000,0.25466,0.00001,0.74533
2.41000,1.98000,0.26386,0.00000,0.73613
2.61000,1.98000,0.29462,0.00001,0.70536
2.81000,1.98000,0.30520,0.00004,0.69477
3.01000,1.98000,0.34737,0.00022,0.65241
3.21000,1.98000,0.32769,0.00023,0.67207
3.41000,1.98000,0.28067,0.00007,0.71926
3.61000,1.98000,0.27791,0.00002,0.72207
3.81000,1.98000,0.33708,0.00001,0.66291
4.01000,1.98000,0.24911,0.00000,0.75089
4.21000,1.98000,0.28474,0.00001,0.71525
4.41000,1.98000,0.28334,0.00000,0.71665
4.61000,1.98000,0.28765,0.00000,0.71235
4.81000,1.98000,0.25861,0.00000,0.74139
5.01000,1.98000,0.35391,0.00000,0.64609
5.21000,1.98000,0.32138,0.00000,0.67862
5.41000,1.98000,0.35584,0.00000,0.64416
5.61000,1.98000,0.33191,0.00000,0.66809
5.81000,1.98000,0.31300,0.00000,0.68700
6.01000,1.98000,0.33525,0.00000,0.66475
6.21000,1.98000,0.28142,0.00000,0.71858
6.41000,1.98000,0.32393,0.00000,0.67607
6.61000,1.98000,0.31925,0.00000,0.68075
6.81000,1.98000,0.30902,0.00000,0.69098
7.01000,1.98000,0.29433,0.00000,0.70567
7.21000,1.98000,0.31703,0.00000,0.68297
7.41000,1.98000,0.26666,0.00000,0.73334
7.61000,1.98000,0.55202,0.00000,0.44798
7.81000,1.98000,0.98501,0.00000,0.01499
8.01000,1.98000,0.99971,0.00000,0.00029
8.21000,1.98000,0.99999,0.00000,0.00001
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,0.99999,0.00001,0.00000
