Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.49431,0.00322,0.50247
0.21000,1.98000,0.35130,0.00122,0.64748
0.41000,1.98000,0.35818,0.00076,0.64106
0.61000,1.98000,0.35436,0.00127,0.64437
0.81000,1.98000,0.40850,0.00299,0.58851
1.01000,1.98000,0.35213,0.00333,0.64453
1.21000,1.98000,0.35146,0.00527,0.64327
1.41000,1.98000,0.39092,0.00498,0.60410
1.61000,1.98000,0.36430,0.00537,0.63033
1.81000,1.98000,0.37753,0.00408,0.61839
2.01000,1.98000,0.35488,0.00230,0.64282
2.21000,1.98000,0.38152,0.00224,0.61624
2.41000,1.98000,0.36764,0.00184,0.63052
2.61000,1.98000,0.36132,0.00084,0.63784
2.81000,1.98000,0.38805,0.00087,0.61108
3.01000,1.98000,0.35724,0.00059,0.64217
3.21000,1.98000,0.42208,0.00052,0.57740
3.41000,1.98000,0.37470,0.00028,0.62502
3.61000,1.98000,0.39050,0.00017,0.60934
3.81000,1.98000,0.38004,0.00058,0.61938
4.01000,1.98000,0.65214,0.00259,0.34526
4.21000,1.98000,0.63136,0.00283,0.36581
4.41000,1.98000,0.61506,0.01417,0.37077
4.61000,1.98000,0.71660,0.02072,0.26268
4.81000,1.98000,0.69071,0.03155,0.27774
5.01000,1.98000,0.70602,0.06586,0.22813
5.21000,1.98000,0.64667,0.29292,0.06041
5.41000,1.98000,0.24948,0.73237,0.01815
5.61000,1.98000,0.19011,0.79302,0.01686
5.81000,1.98000,0.26540,0.71646,0.01814
6.01000,1.98000,0.18730,0.78277,0.02993
6.21000,1.98000,0.17086,0.81492,0.01422
6.41000,1.98000,0.25707,0.72765,0.01528
6.61000,1.98000,0.16573,0.82324,0.01103
6.81000,1.98000,0.16414,0.83196,0.00389
7.01000,1.98000,0.23967,0.74224,0.01809
7.21000,1.98000,0.16144,0.82308,0.01547
7.41000,1.98000,0.16243,0.83180,0.00578
7.61000,1.98000,0.20149,0.78520,0.01331
7.81000,1.98000,0.16876,0.82204,0.00920
8.01000,1.98000,0.17179,0.82492,0.00329
8.21000,1.98000,0.21115,0.77668,0.01217
8.41000,1.98000,0.17294,0.82076,0.00630
8.61000,1.98000,0.26903,0.72614,0.00483
8.81000,1.98000,0.64205,0.32080,0.03715
9.01000,1.98000,0.84210,0.09498,0.06292
9.21000,1.98000,0.87459,0.02567,0.09974
9.41000,1.98000,0.86087,0.02250,0.11663
9.61000,1.98000,0.88042,0.00556,0.11402
9.81000,1.98000,0.61961,0.00306,0.37733
10.01000,1.98000,0.64124,0.00186,0.35690
10.21000,1.98000,0.57031,0.00095,0.42874
10.41000,1.98000,0.24341,0.00015,0.75645
10.61000,1.98000,0.28230,0.00140,0.71630
10.81000,1.98000,0.31013,0.00352,0.68635
11.01000,1.98000,0.30463,0.00589,0.68948
11.21000,1.98000,0.22467,0.00305,0.77227
11.41000,1.98000,0.23970,0.00745,0.75285
11.61000,1.98000,0.25823,0.00711,0.73466
11.81000,1.98000,0.27107,0.00973,0.71920
12.01000,1.98000,0.23720,0.00863,0.75417
12.21000,1.98000,0.23337,0.02448,0.74215
12.41000,1.98000,0.21506,0.01862,0.76631
12.61000,1.98000,0.21261,0.02178,0.76561
12.81000,1.98000,0.19384,0.02209,0.78407
13.01000,1.98000,0.18659,0.02498,0.78843
13.21000,1.98000,0.19226,0.03390,0.77384
13.41000,1.98000,0.45176,0.05497,0.49326
13.61000,1.98000,0.29802,0.05290,0.64907
13.81000,1.98000,0.29389,0.01653,0.68958
14.01000,1.98000,0.35704,0.02754,0.61542
14.21000,1.98000,0.38476,0.03694,0.57831
14.41000,1.98000,0.48763,0.05285,0.45951
14.61000,1.98000,0.54882,0.16439,0.28679
14.81000,1.98000,0.57401,0.16429,0.26170
15.01000,1.98000,0.59020,0.27328,0.13653
15.21000,1.98000,0.60215,0.28872,0.10913
15.41000,1.98000,0.63634,0.24982,0.11383
15.61000,1.98000,0.29023,0.67609,0.03368
15.81000,1.98000,0.28494,0.68457,0.03049
16.01000,1.98000,0.34036,0.63694,0.02270
16.21000,1.98000,0.28663,0.70165,0.01173
16.41000,1.98000,0.30604,0.66889,0.02507
16.61000,1.98000,0.28929,0.69735,0.01336
16.81000,1.98000,0.30571,0.68369,0.01060
17.01000,1.98000,0.31728,0.66844,0.01429
17.21000,1.98000,0.30430,0.68754,0.00816
17.41000,1.98000,0.31765,0.67250,0.00986
17.61000,1.98000,0.33244,0.65966,0.00790
17.81000,1.98000,0.31223,0.68238,0.00539
18.01000,1.98000,0.33685,0.65546,0.00769
18.21000,1.98000,0.33088,0.66089,0.00823
18.41000,1.98000,0.33017,0.65721,0.01262
18.61000,1.98000,0.70338,0.24852,0.04810
18.81000,1.98000,0.90110,0.01091,0.08799
19.01000,1.98000,0.84785,0.00401,0.14814
19.21000,1.98000,0.72015,0.00074,0.27911
19.41000,1.98000,0.73256,0.00020,0.26724
19.61000,1.98000,0.53472,0.00005,0.46523
19.81000,1.98000,0.41202,0.00000,0.58797
20.01000,1.98000,0.32361,0.00000,0.67639
20.21000,1.98000,0.26916,0.00000,0.73084
20.41000,1.98000,0.32975,0.00000,0.67025
20.61000,1.98000,0.26134,0.00000,0.73866
20.81000,1.98000,0.36103,0.00000,0.63897
21.01000,1.98000,0.28578,0.00000,0.71422
21.21000,1.98000,0.32226,0.00000,0.67774
21.41000,1.98000,0.35330,0.00000,0.64670
21.61000,1.98000,0.33800,0.00000,0.66200
21.81000,1.98000,0.38016,0.00000,0.61984
22.01000,1.98000,0.29855,0.00000,0.70145
22.21000,1.98000,0.38703,0.00000,0.61297
22.41000,1.98000,0.29835,0.00000,0.70165
22.61000,1.98000,0.33236,0.00000,0.66764
22.81000,1.98000,0.34248,0.00000,0.65752
23.01000,1.98000,0.32476,0.00000,0.67524
23.21000,1.98000,0.37488,0.00000,0.62512
23.41000,1.98000,0.30371,0.00000,0.69629
23.61000,1.98000,0.31815,0.00000,0.68185
23.81000,1.98000,0.31552,0.00000,0.68448
24.01000,1.98000,0.32111,0.00000,0.67889
24.21000,1.98000,0.38041,0.00000,0.61959
24.41000,1.98000,0.41038,0.00001,0.58961
24.61000,1.98000,0.48014,0.00004,0.51982
24.81000,1.98000,0.51267,0.00008,0.48725
25.01000,1.98000,0.63239,0.00031,0.36730
25.21000,1.98000,0.70399,0.00145,0.29456
25.41000,1.98000,0.80764,0.01486,0.17750
25.61000,1.98000,0.85491,0.05635,0.08874
25.81000,1.98000,0.66028,0.28821,0.05151
26.01000,1.98000,0.39972,0.58198,0.01830
26.21000,1.98000,0.36513,0.61833,0.01654
26.41000,1.98000,0.34363,0.64828,0.00809
26.61000,1.98000,0.33399,0.65890,0.00710
26.81000,1.98000,0.33206,0.66070,0.00724
27.01000,1.98000,0.34360,0.64600,0.01040
27.21000,1.98000,0.30534,0.68781,0.00685
27.41000,1.98000,0.33425,0.65739,0.00836
27.61000,1.98000,0.34687,0.64067,0.01246
27.81000,1.98000,0.35555,0.63479,0.00966
28.01000,1.98000,0.31632,0.67711,0.00656
28.21000,1.98000,0.31566,0.67520,0.00914
28.41000,1.98000,0.32179,0.66649,0.01172
28.61000,1.98000,0.29732,0.69544,0.00723
28.81000,1.98000,0.30185,0.69259,0.00556
29.01000,1.98000,0.30307,0.68888,0.00804
29.21000,1.98000,0.31911,0.67159,0.00930
29.41000,1.98000,0.28654,0.70729,0.00617
29.61000,1.98000,0.30489,0.68865,0.00646
29.81000,1.98000,0.32139,0.66974,0.00887
30.01000,1.98000,0.33580,0.65682,0.00737
30.21000,1.98000,0.30275,0.69141,0.00584
30.41000,1.98000,0.31673,0.67296,0.01031
30.61000,1.98000,0.45833,0.51034,0.03134
30.81000,1.98000,0.42385,0.53625,0.03990
31.01000,1.98000,0.40276,0.57313,0.02410
31.21000,1.98000,0.36103,0.62669,0.01228
31.41000,1.98000,0.35949,0.61531,0.02519
31.61000,1.98000,0.31480,0.66029,0.02491
31.81000,1.98000,0.26801,0.71521,0.01678
32.01000,1.98000,0.29179,0.67394,0.03427
32.21000,1.98000,0.27428,0.67962,0.04610
32.41000,1.98000,0.16642,0.81259,0.02098
32.61000,1.98000,0.16438,0.83059,0.00503
32.81000,1.98000,0.19234,0.79782,0.00984
33.01000,1.98000,0.16255,0.80279,0.03465
33.21000,1.98000,0.18494,0.80629,0.00878
33.41000,1.98000,0.17967,0.81385,0.00649
33.61000,1.98000,0.19954,0.79374,0.00673
33.81000,1.98000,0.19420,0.79466,0.01114
34.01000,1.98000,0.19231,0.80542,0.00227
34.21000,1.98000,0.20794,0.78851,0.00355
34.41000,1.98000,0.19845,0.79356,0.00799
34.61000,1.98000,0.19194,0.80643,0.00163
34.81000,1.98000,0.18568,0.81314,0.00117
35.01000,1.98000,0.20565,0.79093,0.00342
35.21000,1.98000,0.20812,0.78913,0.00276
35.41000,1.98000,0.20981,0.78896,0.00123
35.61000,1.98000,0.21048,0.78761,0.00191
35.81000,1.98000,0.18635,0.80699,0.00665
36.01000,1.98000,0.18114,0.81737,0.00149
36.21000,1.98000,0.23078,0.76741,0.00181
36.41000,1.98000,0.19584,0.79920,0.00496
36.61000,1.98000,0.20059,0.79195,0.00745
36.81000,1.98000,0.25570,0.73739,0.00690
37.01000,1.98000,0.21840,0.77263,0.00898
37.21000,1.98000,0.19414,0.77689,0.02897
37.41000,1.98000,0.20296,0.79091,0.00614
37.61000,1.98000,0.34459,0.63760,0.01781
37.81000,1.98000,0.33660,0.62708,0.03632
38.01000,1.98000,0.34595,0.60580,0.04825
38.21000,1.98000,0.50363,0.48152,0.01484
38.41000,1.98000,0.75566,0.24055,0.00379
38.61000,1.98000,0.66896,0.30924,0.02181
38.81000,1.98000,0.67274,0.31540,0.01186
39.01000,1.98000,0.68631,0.30342,0.01027
39.21000,1.98000,0.68388,0.30215,0.01398
39.41000,1.98000,0.74105,0.24747,0.01148
39.61000,1.98000,0.65605,0.34223,0.00172
39.81000,1.98000,0.87081,0.12850,0.00069
40.01000,1.98000,0.97969,0.02025,0.00006
