Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.19125,0.78286,0.02590
0.21000,1.98000,0.14998,0.76056,0.08946
0.41000,1.98000,0.19179,0.72456,0.08365
0.61000,1.98000,0.08695,0.83923,0.07382
0.81000,1.98000,0.10032,0.86164,0.03804
1.01000,1.98000,0.09558,0.85396,0.05046
1.21000,1.98000,0.09033,0.88086,0.02881
1.41000,1.98000,0.09483,0.89879,0.00637
1.61000,1.98000,0.11387,0.86494,0.02118
1.81000,1.98000,0.07994,0.86866,0.05140
2.01000,1.98000,0.08823,0.87574,0.03603
2.21000,1.98000,0.10285,0.85523,0.04192
2.41000,1.98000,0.10165,0.86145,0.03690
2.61000,1.98000,0.09841,0.86998,0.03161
2.81000,1.98000,0.12497,0.82588,0.04915
3.01000,1.98000,0.11214,0.78737,0.10049
3.21000,1.98000,0.07839,0.76355,0.15806
3.41000,1.98000,0.07021,0.75598,0.17381
3.61000,1.98000,0.10645,0.71267,0.18088
3.81000,1.98000,0.13592,0.77865,0.08543
4.01000,1.98000,0.13644,0.82476,0.03880
4.21000,1.98000,0.17484,0.78140,0.04375
4.41000,1.98000,0.13366,0.76935,0.09699
4.61000,1.98000,0.09974,0.80213,0.09813
4.81000,1.98000,0.10623,0.85488,0.03889
5.01000,1.98000,0.14644,0.81924,0.03431
5.21000,1.98000,0.14198,0.83536,0.02266
5.41000,1.98000,0.11458,0.87696,0.00846
5.61000,1.98000,0.11809,0.87913,0.00279
5.81000,1.98000,0.70189,0.29779,0.00032
6.01000,1.98000,0.99142,0.00857,0.00000
6.21000,1.98000,0.99993,0.00007,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,0.99993,0.00007,0.00000
11.21000,1.98000,0.98949,0.01018,0.00034
11.41000,1.98000,0.52223,0.41965,0.05811
11.61000,1.98000,0.36315,0.51316,0.12370
11.81000,1.98000,0.36662,0.53696,0.09642
12.01000,1.98000,0.33758,0.62128,0.04114
12.21000,1.98000,0.29904,0.63583,0.06514
