Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.45497,0.53583,0.00920
0.21000,1.98000,0.24447,0.74406,0.01146
0.41000,1.98000,0.24256,0.74112,0.01633
0.61000,1.98000,0.25628,0.73177,0.01195
0.81000,1.98000,0.26949,0.72226,0.00825
1.01000,1.98000,0.23965,0.74732,0.01302
1.21000,1.98000,0.22555,0.75821,0.01624
1.41000,1.98000,0.24148,0.72243,0.03609
1.61000,1.98000,0.24715,0.73611,0.01674
1.81000,1.98000,0.26556,0.72468,0.00976
2.01000,1.98000,0.25153,0.73955,0.00892
2.21000,1.98000,0.23847,0.75209,0.00944
2.41000,1.98000,0.24635,0.73318,0.02046
2.61000,1.98000,0.26176,0.70622,0.03202
2.81000,1.98000,0.25031,0.73522,0.01447
3.01000,1.98000,0.27538,0.71552,0.00910
3.21000,1.98000,0.25953,0.72958,0.01089
3.41000,1.98000,0.23275,0.75302,0.01423
3.61000,1.98000,0.24078,0.72812,0.03110
3.81000,1.98000,0.24401,0.72181,0.03418
4.01000,1.98000,0.24705,0.73696,0.01599
4.21000,1.98000,0.24780,0.74208,0.01011
4.41000,1.98000,0.20737,0.78137,0.01125
4.61000,1.98000,0.19363,0.78801,0.01836
4.81000,1.98000,0.20222,0.75307,0.04471
5.01000,1.98000,0.18978,0.78736,0.02286
5.21000,1.98000,0.19012,0.79822,0.01166
5.41000,1.98000,0.19269,0.79942,0.00789
5.61000,1.98000,0.17290,0.81872,0.00838
5.81000,1.98000,0.19070,0.79743,0.01187
6.01000,1.98000,0.20182,0.78142,0.01675
6.21000,1.98000,0.29542,0.70030,0.00428
6.41000,1.98000,0.74631,0.25323,0.00046
6.61000,1.98000,0.67120,0.32705,0.00175
6.81000,1.98000,0.65834,0.33981,0.00186
7.01000,1.98000,0.73302,0.26155,0.00543
7.21000,1.98000,0.88140,0.09982,0.01878
7.41000,1.98000,0.89881,0.08354,0.01765
7.61000,1.98000,0.90441,0.07260,0.02300
7.81000,1.98000,0.94058,0.02210,0.03732
8.01000,1.98000,0.92265,0.01721,0.06014
8.21000,1.98000,0.88952,0.00827,0.10221
8.41000,1.98000,0.37869,0.00506,0.61625
8.61000,1.98000,0.30793,0.00311,0.68896
8.81000,1.98000,0.33796,0.00446,0.65757
9.01000,1.98000,0.37821,0.00201,0.61978
9.21000,1.98000,0.30101,0.00306,0.69594
9.41000,1.98000,0.33282,0.00350,0.66368
9.61000,1.98000,0.33447,0.00163,0.66390
9.81000,1.98000,0.29515,0.00278,0.70207
10.01000,1.98000,0.37459,0.00392,0.62148
10.21000,1.98000,0.43879,0.00569,0.55553
10.41000,1.98000,0.35257,0.00426,0.64317
10.61000,1.98000,0.39507,0.00443,0.60050
10.81000,1.98000,0.35264,0.00537,0.64199
11.01000,1.98000,0.37416,0.00314,0.62270
11.21000,1.98000,0.41197,0.00356,0.58447
11.41000,1.98000,0.36129,0.00507,0.63364
11.61000,1.98000,0.40843,0.00218,0.58939
11.81000,1.98000,0.42432,0.00229,0.57339
12.01000,1.98000,0.35757,0.00347,0.63896
12.21000,1.98000,0.39599,0.00303,0.60098
12.41000,1.98000,0.35516,0.00208,0.64276
12.61000,1.98000,0.38032,0.00237,0.61731
12.81000,1.98000,0.42817,0.00928,0.56255
13.01000,1.98000,0.61204,0.00471,0.38325
13.21000,1.98000,0.97196,0.00101,0.02703
13.41000,1.98000,0.99870,0.00081,0.00049
13.61000,1.98000,0.99994,0.00006,0.00001
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,0.99997,0.00003,0.00000
21.81000,1.98000,0.99947,0.00053,0.00000
22.01000,1.98000,0.99114,0.00883,0.00002
22.21000,1.98000,0.91270,0.08585,0.00145
22.41000,1.98000,0.70288,0.28281,0.01432
