Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.20881,0.77974,0.01145
0.21000,1.98000,0.11439,0.87524,0.01037
0.41000,1.98000,0.10968,0.88506,0.00525
0.61000,1.98000,0.08710,0.91080,0.00209
0.81000,1.98000,0.09485,0.89975,0.00540
1.01000,1.98000,0.07984,0.91233,0.00782
1.21000,1.98000,0.10077,0.85495,0.04428
1.41000,1.98000,0.11781,0.85127,0.03091
1.61000,1.98000,0.09953,0.89513,0.00535
1.81000,1.98000,0.08083,0.91438,0.00479
2.01000,1.98000,0.06993,0.91985,0.01022
2.21000,1.98000,0.08911,0.87255,0.03835
2.41000,1.98000,0.08091,0.85763,0.06146
2.61000,1.98000,0.10739,0.86514,0.02747
2.81000,1.98000,0.07564,0.91803,0.00632
3.01000,1.98000,0.07208,0.92537,0.00254
3.21000,1.98000,0.06077,0.93433,0.00489
3.41000,1.98000,0.08580,0.89200,0.02220
3.61000,1.98000,0.10084,0.86451,0.03465
3.81000,1.98000,0.12831,0.86133,0.01036
4.01000,1.98000,0.51899,0.47964,0.00137
4.21000,1.98000,0.87266,0.12717,0.00017
4.41000,1.98000,0.97951,0.02048,0.00002
4.61000,1.98000,0.99843,0.00157,0.00000
4.81000,1.98000,0.99991,0.00009,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,0.99997,0.00001,0.00002
14.41000,1.98000,0.99849,0.00007,0.00144
14.61000,1.98000,0.91191,0.00087,0.08723
14.81000,1.98000,0.12160,0.00126,0.87714
15.01000,1.98000,0.07423,0.00101,0.92477
15.21000,1.98000,0.07620,0.00168,0.92212
15.41000,1.98000,0.05678,0.00180,0.94142
15.61000,1.98000,0.07848,0.00764,0.91388
15.81000,1.98000,0.05719,0.00317,0.93964
16.01000,1.98000,0.05354,0.00297,0.94349
16.21000,1.98000,0.05099,0.01027,0.93874
16.41000,1.98000,0.04829,0.00388,0.94783
16.61000,1.98000,0.05731,0.00588,0.93682
16.81000,1.98000,0.04699,0.01153,0.94148
17.01000,1.98000,0.06558,0.00761,0.92681
17.21000,1.98000,0.06497,0.01464,0.92039
17.41000,1.98000,0.07750,0.01470,0.90780
17.61000,1.98000,0.06977,0.01653,0.91370
17.81000,1.98000,0.07407,0.00928,0.91665
18.01000,1.98000,0.08380,0.01225,0.90395
18.21000,1.98000,0.06978,0.00562,0.92460
18.41000,1.98000,0.08276,0.00291,0.91434
18.61000,1.98000,0.12538,0.00555,0.86907
18.81000,1.98000,0.14341,0.00604,0.85055
19.01000,1.98000,0.12213,0.00105,0.87681
19.21000,1.98000,0.12503,0.00154,0.87342
19.41000,1.98000,0.22093,0.00267,0.77640
19.61000,1.98000,0.23844,0.00578,0.75578
19.81000,1.98000,0.19734,0.00162,0.80104
20.01000,1.98000,0.24840,0.00488,0.74672
20.21000,1.98000,0.33847,0.03104,0.63049
20.41000,1.98000,0.33887,0.02002,0.64111
20.61000,1.98000,0.30033,0.00855,0.69112
20.81000,1.98000,0.33463,0.05132,0.61406
21.01000,1.98000,0.36336,0.03751,0.59913
21.21000,1.98000,0.40084,0.03750,0.56165
21.41000,1.98000,0.24973,0.01083,0.73944
21.61000,1.98000,0.26802,0.02124,0.71074
21.81000,1.98000,0.26828,0.02574,0.70598
22.01000,1.98000,0.26736,0.02031,0.71234
22.21000,1.98000,0.21302,0.00573,0.78126
22.41000,1.98000,0.21639,0.00578,0.77784
22.61000,1.98000,0.20186,0.00933,0.78881
22.81000,1.98000,0.23249,0.01068,0.75683
23.01000,1.98000,0.18961,0.00830,0.80209
23.21000,1.98000,0.20244,0.00620,0.79135
23.41000,1.98000,0.24657,0.01365,0.73978
23.61000,1.98000,0.70513,0.00855,0.28632
23.81000,1.98000,0.94804,0.00642,0.04555
24.01000,1.98000,0.99298,0.00285,0.00417
24.21000,1.98000,0.99773,0.00212,0.00015
24.41000,1.98000,0.99985,0.00015,0.00000
24.61000,1.98000,0.99998,0.00002,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
