Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.24945,0.73934,0.01121
0.21000,1.98000,0.23388,0.75404,0.01208
0.41000,1.98000,0.27463,0.71800,0.00737
0.61000,1.98000,0.28959,0.70578,0.00464
0.81000,1.98000,0.30790,0.68237,0.00973
1.01000,1.98000,0.36428,0.62640,0.00932
1.21000,1.98000,0.34165,0.65023,0.00812
1.41000,1.98000,0.33784,0.65409,0.00808
1.61000,1.98000,0.34903,0.64657,0.00441
1.81000,1.98000,0.34233,0.65355,0.00412
2.01000,1.98000,0.32933,0.66770,0.00298
2.21000,1.98000,0.33858,0.65883,0.00259
2.41000,1.98000,0.33572,0.65981,0.00447
2.61000,1.98000,0.29122,0.70671,0.00207
2.81000,1.98000,0.25996,0.73680,0.00324
3.01000,1.98000,0.22897,0.76752,0.00352
3.21000,1.98000,0.23500,0.76254,0.00246
3.41000,1.98000,0.23264,0.76554,0.00182
3.61000,1.98000,0.52960,0.47009,0.00031
3.81000,1.98000,0.90368,0.09628,0.00004
4.01000,1.98000,0.99385,0.00615,0.00000
4.21000,1.98000,0.99970,0.00030,0.00000
4.41000,1.98000,0.99998,0.00001,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,0.99998,0.00000,0.00002
11.01000,1.98000,0.99778,0.00001,0.00221
11.21000,1.98000,0.79802,0.00004,0.20195
11.41000,1.98000,0.36668,0.00002,0.63331
11.61000,1.98000,0.38953,0.00001,0.61046
11.81000,1.98000,0.35058,0.00001,0.64942
12.01000,1.98000,0.36489,0.00000,0.63511
12.21000,1.98000,0.32441,0.00001,0.67558
12.41000,1.98000,0.34920,0.00001,0.65080
12.61000,1.98000,0.35320,0.00000,0.64679
12.81000,1.98000,0.34379,0.00000,0.65620
13.01000,1.98000,0.32917,0.00000,0.67082
13.21000,1.98000,0.33807,0.00001,0.66192
13.41000,1.98000,0.34554,0.00002,0.65444
13.61000,1.98000,0.30881,0.00003,0.69116
13.81000,1.98000,0.29644,0.00004,0.70352
14.01000,1.98000,0.29802,0.00004,0.70194
14.21000,1.98000,0.31095,0.00002,0.68903
14.41000,1.98000,0.28431,0.00001,0.71568
14.61000,1.98000,0.29871,0.00001,0.70129
14.81000,1.98000,0.25335,0.00001,0.74665
15.01000,1.98000,0.27138,0.00000,0.72861
15.21000,1.98000,0.88930,0.00001,0.11070
15.41000,1.98000,0.99792,0.00000,0.00208
15.61000,1.98000,0.99998,0.00000,0.00002
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,0.99988,0.00011,0.00001
22.21000,1.98000,0.99695,0.00226,0.00079
22.41000,1.98000,0.84719,0.04887,0.10395
22.61000,1.98000,0.17431,0.09032,0.73537
22.81000,1.98000,0.18337,0.09671,0.71992
23.01000,1.98000,0.19032,0.09526,0.71442
23.21000,1.98000,0.21802,0.06866,0.71333
23.41000,1.98000,0.19618,0.04584,0.75798
23.61000,1.98000,0.21854,0.04317,0.73829
23.81000,1.98000,0.21352,0.04180,0.74467
24.01000,1.98000,0.22051,0.03034,0.74915
24.21000,1.98000,0.24123,0.02994,0.72883
24.41000,1.98000,0.26020,0.03702,0.70278
24.61000,1.98000,0.26628,0.02886,0.70487
24.81000,1.98000,0.23605,0.02227,0.74168
25.01000,1.98000,0.25699,0.02614,0.71687
25.21000,1.98000,0.22821,0.01947,0.75232
25.41000,1.98000,0.23765,0.02426,0.73809
25.61000,1.98000,0.23995,0.02401,0.73603
25.81000,1.98000,0.25771,0.02329,0.71900
26.01000,1.98000,0.23604,0.01776,0.74619
26.21000,1.98000,0.22210,0.02216,0.75574
26.41000,1.98000,0.23876,0.01826,0.74298
26.61000,1.98000,0.19808,0.01281,0.78910
26.81000,1.98000,0.21214,0.02291,0.76496
27.01000,1.98000,0.18327,0.01926,0.79747
27.21000,1.98000,0.19382,0.02052,0.78566
27.41000,1.98000,0.18677,0.01874,0.79449
27.61000,1.98000,0.19430,0.02447,0.78123
