Time,unlabelled,circle,shaking,Duration
0.01,1.0,0.0,0.0,5.9399999999999995
0.21,1.0,0.0,0.0,5.9399999999999995
0.41,1.0,0.0,0.0,5.9399999999999995
0.61,1.0,0.0,0.0,5.9399999999999995
0.81,1.0,0.0,0.0,5.9399999999999995
1.01,1.0,0.0,0.0,5.9399999999999995
1.21,1.0,0.0,0.0,5.9399999999999995
1.41,1.0,0.0,0.0,5.9399999999999995
1.61,1.0,0.0,0.0,5.9399999999999995
1.81,1.0,0.0,0.0,5.9399999999999995
1.99,1.0,0.0,0.0,5.9399999999999995
2.01,1.0,0.0,0.0,5.9399999999999995
2.19,1.0,0.0,0.0,5.9399999999999995
2.21,1.0,0.0,0.0,5.9399999999999995
2.39,1.0,0.0,0.0,5.9399999999999995
2.41,1.0,0.0,0.0,5.9399999999999995
2.59,1.0,0.0,0.0,5.9399999999999995
2.61,1.0,0.0,0.0,5.9399999999999995
2.79,1.0,0.0,0.0,5.9399999999999995
2.81,1.0,0.0,0.0,5.9399999999999995
2.99,1.0,0.0,0.0,5.9399999999999995
3.01,1.0,0.0,0.0,5.9399999999999995
3.19,1.0,0.0,0.0,5.9399999999999995
3.21,1.0,0.0,0.0,5.9399999999999995
3.39,1.0,0.0,0.0,5.9399999999999995
3.41,1.0,0.0,0.0,5.9399999999999995
3.59,1.0,0.0,0.0,5.9399999999999995
3.61,1.0,0.0,0.0,5.9399999999999995
3.79,1.0,0.0,0.0,5.9399999999999995
3.81,1.0,0.0,0.0,5.9399999999999995
3.99,1.0,0.0,0.0,5.9399999999999995
4.01,1.0,0.0,0.0,5.9399999999999995
4.19,1.0,0.0,0.0,5.9399999999999995
4.21,1.0,0.0,0.0,5.9399999999999995
4.39,1.0,0.0,0.0,5.9399999999999995
4.41,1.0,0.0,0.0,5.9399999999999995
4.59,1.0,0.0,0.0,5.9399999999999995
4.61,1.0,0.0,0.0,5.9399999999999995
4.79,1.0,0.0,0.0,5.9399999999999995
4.81,1.0,0.0,0.0,5.9399999999999995
4.99,1.0,0.0,0.0,5.9399999999999995
5.01,1.0,0.0,0.0,5.9399999999999995
5.19,1.0,0.0,0.0,5.9399999999999995
5.21,1.0,0.0,0.0,5.9399999999999995
5.39,1.0,0.0,0.0,5.9399999999999995
5.41,1.0,0.0,0.0,5.9399999999999995
5.59,1.0,0.0,0.0,5.9399999999999995
5.61,1.0,0.0,0.0,5.9399999999999995
5.79,1.0,0.0,0.0,5.9399999999999995
5.81,1.0,0.0,0.0,5.9399999999999995
5.99,1.0,0.0,0.0,5.9399999999999995
6.01,1.0,0.0,0.0,5.9399999999999995
6.19,1.0,0.0,0.0,5.9399999999999995
6.21,1.0,0.0,0.0,5.9399999999999995
6.39,1.0,0.0,0.0,5.9399999999999995
6.41,1.0,0.0,0.0,5.9399999999999995
6.59,1.0,0.0,0.0,5.9399999999999995
6.61,1.0,0.0,0.0,5.9399999999999995
6.79,1.0,0.0,0.0,5.9399999999999995
6.81,1.0,0.0,0.0,5.9399999999999995
6.99,1.0,0.0,0.0,5.9399999999999995
7.01,1.0,0.0,0.0,5.9399999999999995
7.19,1.0,0.0,0.0,5.9399999999999995
7.21,1.0,0.0,0.0,5.9399999999999995
7.39,1.0,0.0,0.0,5.9399999999999995
7.41,1.0,0.0,0.0,5.9399999999999995
7.59,1.0,0.0,0.0,5.9399999999999995
7.61,1.0,0.0,0.0,5.9399999999999995
7.79,1.0,0.0,0.0,5.9399999999999995
7.81,1.0,0.0,0.0,5.9399999999999995
7.99,1.0,0.0,0.0,5.9399999999999995
8.01,1.0,0.0,0.0,5.9399999999999995
8.19,1.0,0.0,0.0,5.9399999999999995
8.21,1.0,0.0,0.0,5.9399999999999995
8.39,1.0,0.0,0.0,5.9399999999999995
8.41,1.0,0.0,0.0,5.9399999999999995
8.59,1.0,0.0,0.0,5.9399999999999995
8.61,1.0,0.0,0.0,5.9399999999999995
8.79,1.0,0.0,0.0,5.9399999999999995
8.81,1.0,0.0,0.0,5.9399999999999995
8.99,1.0,0.0,0.0,5.9399999999999995
9.01,1.0,0.0,0.0,5.9399999999999995
9.19,1.0,0.0,0.0,5.9399999999999995
9.21,1.0,0.0,0.0,5.9399999999999995
9.39,1.0,0.0,0.0,5.9399999999999995
9.41,1.0,0.0,0.0,5.9399999999999995
9.59,1.0,0.0,0.0,5.9399999999999995
9.61,1.0,0.0,0.0,5.9399999999999995
9.79,1.0,0.0,0.0,5.9399999999999995
9.81,1.0,0.0,0.0,5.9399999999999995
9.99,1.0,0.0,0.0,5.9399999999999995
10.01,1.0,0.0,0.0,5.9399999999999995
10.19,1.0,0.0,0.0,5.9399999999999995
10.21,1.0,0.0,0.0,5.9399999999999995
10.39,1.0,0.0,0.0,5.9399999999999995
10.41,1.0,0.0,0.0,5.9399999999999995
10.59,1.0,0.0,0.0,5.9399999999999995
10.61,1.0,0.0,0.0,5.9399999999999995
10.79,1.0,0.0,0.0,5.9399999999999995
10.81,1.0,0.0,0.0,5.9399999999999995
10.99,1.0,0.0,0.0,5.9399999999999995
11.01,1.0,0.0,0.0,5.9399999999999995
11.19,1.0,0.0,0.0,5.9399999999999995
11.21,1.0,0.0,0.0,5.9399999999999995
11.39,1.0,0.0,0.0,5.9399999999999995
11.41,1.0,0.0,0.0,5.9399999999999995
11.59,1.0,0.0,0.0,5.9399999999999995
11.61,1.0,0.0,0.0,5.9399999999999995
11.79,1.0,0.0,0.0,5.9399999999999995
11.81,1.0,0.0,0.0,5.9399999999999995
11.99,1.0,0.0,0.0,5.9399999999999995
12.01,1.0,0.0,0.0,5.9399999999999995
12.19,1.0,0.0,0.0,5.9399999999999995
12.21,1.0,0.0,0.0,5.9399999999999995
12.39,1.0,0.0,0.0,5.9399999999999995
12.41,1.0,0.0,0.0,5.9399999999999995
12.59,1.0,0.0,0.0,5.9399999999999995
12.61,1.0,0.0,0.0,5.9399999999999995
12.79,1.0,0.0,0.0,5.9399999999999995
12.81,1.0,0.0,0.0,5.9399999999999995
12.99,1.0,0.0,0.0,5.9399999999999995
13.01,1.0,0.0,0.0,5.9399999999999995
13.19,1.0,0.0,0.0,5.9399999999999995
13.21,1.0,0.0,0.0,5.9399999999999995
13.39,1.0,0.0,0.0,5.9399999999999995
13.41,1.0,0.0,0.0,5.9399999999999995
13.59,1.0,0.0,0.0,5.9399999999999995
