Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.57874,0.39086,0.03040
0.21000,1.98000,0.57702,0.40950,0.01349
0.41000,1.98000,0.35951,0.59103,0.04946
0.61000,1.98000,0.30822,0.65533,0.03644
0.81000,1.98000,0.31693,0.65161,0.03146
1.01000,1.98000,0.23907,0.73877,0.02216
1.21000,1.98000,0.27020,0.71945,0.01035
1.41000,1.98000,0.36369,0.61666,0.01965
1.61000,1.98000,0.36404,0.60713,0.02882
1.81000,1.98000,0.35107,0.62824,0.02069
2.01000,1.98000,0.35000,0.61435,0.03565
2.21000,1.98000,0.30867,0.67159,0.01974
2.41000,1.98000,0.28660,0.70143,0.01197
2.61000,1.98000,0.32898,0.64349,0.02752
2.81000,1.98000,0.32713,0.64038,0.03250
3.01000,1.98000,0.32110,0.63277,0.04613
3.21000,1.98000,0.24027,0.72045,0.03928
3.41000,1.98000,0.25045,0.73406,0.01549
3.61000,1.98000,0.65094,0.34414,0.00492
3.81000,1.98000,0.99498,0.00501,0.00001
4.01000,1.98000,0.99997,0.00003,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,0.99997,0.00002,0.00001
10.61000,1.98000,0.97420,0.00460,0.02120
10.81000,1.98000,0.03721,0.02533,0.93746
11.01000,1.98000,0.02271,0.02588,0.95141
11.21000,1.98000,0.02408,0.05531,0.92061
11.41000,1.98000,0.01830,0.04168,0.94002
11.61000,1.98000,0.02165,0.03541,0.94294
11.81000,1.98000,0.02787,0.04369,0.92844
12.01000,1.98000,0.02821,0.04376,0.92803
12.21000,1.98000,0.02823,0.05863,0.91315
12.41000,1.98000,0.01998,0.05217,0.92785
12.61000,1.98000,0.02200,0.03602,0.94198
12.81000,1.98000,0.02656,0.06781,0.90563
13.01000,1.98000,0.02845,0.06685,0.90470
13.21000,1.98000,0.02384,0.07283,0.90333
13.41000,1.98000,0.01972,0.04715,0.93313
13.61000,1.98000,0.02082,0.03847,0.94072
13.81000,1.98000,0.02807,0.06077,0.91117
14.01000,1.98000,0.45347,0.11802,0.42851
14.21000,1.98000,0.99640,0.00259,0.00100
14.41000,1.98000,0.99931,0.00062,0.00007
14.61000,1.98000,0.99954,0.00038,0.00008
14.81000,1.98000,0.99942,0.00053,0.00004
15.01000,1.98000,0.99941,0.00057,0.00002
15.21000,1.98000,0.99932,0.00067,0.00001
15.41000,1.98000,0.99920,0.00080,0.00000
15.61000,1.98000,0.99911,0.00088,0.00000
15.81000,1.98000,0.99974,0.00026,0.00000
16.01000,1.98000,0.99523,0.00473,0.00004
16.21000,1.98000,0.61300,0.37339,0.01361
16.41000,1.98000,0.28485,0.69027,0.02488
16.61000,1.98000,0.28463,0.68615,0.02922
16.81000,1.98000,0.27870,0.69668,0.02463
17.01000,1.98000,0.26620,0.71418,0.01962
17.21000,1.98000,0.25070,0.72871,0.02059
17.41000,1.98000,0.25712,0.72520,0.01768
17.61000,1.98000,0.26066,0.72150,0.01785
17.81000,1.98000,0.27035,0.71641,0.01324
18.01000,1.98000,0.25452,0.73207,0.01341
18.21000,1.98000,0.26430,0.72386,0.01185
18.41000,1.98000,0.27464,0.71131,0.01405
18.61000,1.98000,0.26741,0.71963,0.01296
18.81000,1.98000,0.26415,0.72120,0.01465
19.01000,1.98000,0.25493,0.73321,0.01187
19.21000,1.98000,0.26576,0.72023,0.01401
19.41000,1.98000,0.34355,0.62563,0.03082
19.61000,1.98000,0.34748,0.61655,0.03597
19.81000,1.98000,0.29376,0.69372,0.01252
20.01000,1.98000,0.25262,0.72007,0.02731
20.21000,1.98000,0.27217,0.69379,0.03404
20.41000,1.98000,0.21688,0.74526,0.03786
20.61000,1.98000,0.18897,0.79825,0.01278
20.81000,1.98000,0.16400,0.81676,0.01923
21.01000,1.98000,0.15579,0.81745,0.02677
21.21000,1.98000,0.11945,0.85993,0.02062
21.41000,1.98000,0.09391,0.89830,0.00780
21.61000,1.98000,0.09135,0.90087,0.00777
21.81000,1.98000,0.10072,0.88522,0.01407
22.01000,1.98000,0.11032,0.87523,0.01445
22.21000,1.98000,0.10833,0.87588,0.01579
22.41000,1.98000,0.12011,0.87293,0.00695
22.61000,1.98000,0.12826,0.84726,0.02448
22.81000,1.98000,0.14034,0.84234,0.01732
23.01000,1.98000,0.11712,0.87014,0.01275
23.21000,1.98000,0.10291,0.89383,0.00326
23.41000,1.98000,0.12098,0.86518,0.01384
23.61000,1.98000,0.13532,0.84467,0.02001
23.81000,1.98000,0.15121,0.83500,0.01379
24.01000,1.98000,0.73200,0.26740,0.00059
24.21000,1.98000,0.88739,0.11233,0.00028
24.41000,1.98000,0.88390,0.11501,0.00110
24.61000,1.98000,0.88601,0.11309,0.00090
24.81000,1.98000,0.89430,0.10507,0.00062
25.01000,1.98000,0.92343,0.07441,0.00216
25.21000,1.98000,0.93567,0.06158,0.00275
25.41000,1.98000,0.94124,0.05721,0.00155
25.61000,1.98000,0.93898,0.06002,0.00100
25.81000,1.98000,0.95408,0.04511,0.00080
26.01000,1.98000,0.56515,0.39180,0.04305
26.21000,1.98000,0.25370,0.65799,0.08830
26.41000,1.98000,0.27372,0.66553,0.06075
26.61000,1.98000,0.25933,0.69281,0.04786
26.81000,1.98000,0.24905,0.71115,0.03979
27.01000,1.98000,0.25380,0.70508,0.04112
27.21000,1.98000,0.23791,0.71959,0.04249
27.41000,1.98000,0.25978,0.68715,0.05308
27.61000,1.98000,0.23876,0.74355,0.01769
27.81000,1.98000,0.24360,0.73934,0.01706
28.01000,1.98000,0.23006,0.75372,0.01622
28.21000,1.98000,0.22630,0.75425,0.01944
28.41000,1.98000,0.23087,0.73167,0.03746
28.61000,1.98000,0.27283,0.70428,0.02289
28.81000,1.98000,0.25663,0.72945,0.01392
29.01000,1.98000,0.24382,0.74279,0.01339
29.21000,1.98000,0.25073,0.73112,0.01815
29.41000,1.98000,0.24548,0.72319,0.03133
29.61000,1.98000,0.28000,0.68137,0.03864
29.81000,1.98000,0.25971,0.71986,0.02043
30.01000,1.98000,0.25944,0.72858,0.01198
30.21000,1.98000,0.29845,0.68249,0.01905
30.41000,1.98000,0.26703,0.69146,0.04151
30.61000,1.98000,0.24354,0.72658,0.02988
30.81000,1.98000,0.21917,0.76891,0.01192
31.01000,1.98000,0.20557,0.78054,0.01389
31.21000,1.98000,0.21696,0.76854,0.01451
31.41000,1.98000,0.17414,0.80712,0.01873
31.61000,1.98000,0.16389,0.81013,0.02598
31.81000,1.98000,0.15202,0.83921,0.00877
32.01000,1.98000,0.12262,0.86886,0.00852
32.21000,1.98000,0.13936,0.85096,0.00968
32.41000,1.98000,0.11434,0.87144,0.01422
32.61000,1.98000,0.13410,0.83710,0.02880
32.81000,1.98000,0.13511,0.84990,0.01499
33.01000,1.98000,0.13563,0.84868,0.01569
33.21000,1.98000,0.12787,0.85763,0.01450
33.41000,1.98000,0.12612,0.85597,0.01791
33.61000,1.98000,0.13331,0.84909,0.01759
33.81000,1.98000,0.12243,0.86600,0.01157
34.01000,1.98000,0.12810,0.85928,0.01262
34.21000,1.98000,0.11378,0.87481,0.01140
34.41000,1.98000,0.11788,0.87004,0.01208
34.61000,1.98000,0.11844,0.87225,0.00931
34.81000,1.98000,0.11123,0.88128,0.00750
35.01000,1.98000,0.10586,0.88578,0.00836
35.21000,1.98000,0.10288,0.89006,0.00706
35.41000,1.98000,0.17005,0.80319,0.02675
35.61000,1.98000,0.18196,0.72783,0.09021
35.81000,1.98000,0.19553,0.67404,0.13044
36.01000,1.98000,0.19563,0.71553,0.08884
36.21000,1.98000,0.19706,0.67261,0.13033
36.41000,1.98000,0.15807,0.52290,0.31902
36.61000,1.98000,0.15623,0.48031,0.36346
36.81000,1.98000,0.20157,0.42852,0.36991
37.01000,1.98000,0.20057,0.47881,0.32061
37.21000,1.98000,0.22720,0.62554,0.14726
37.41000,1.98000,0.17721,0.58947,0.23331
37.61000,1.98000,0.14031,0.68295,0.17674
37.81000,1.98000,0.17180,0.75309,0.07511
38.01000,1.98000,0.14295,0.79998,0.05706
38.21000,1.98000,0.16241,0.80807,0.02953
38.41000,1.98000,0.18175,0.80397,0.01428
38.61000,1.98000,0.16572,0.79434,0.03994
38.81000,1.98000,0.19719,0.72399,0.07882
39.01000,1.98000,0.20293,0.73561,0.06146
39.21000,1.98000,0.18860,0.74428,0.06712
39.41000,1.98000,0.19605,0.77259,0.03136
39.61000,1.98000,0.26831,0.71853,0.01316
39.81000,1.98000,0.21214,0.72584,0.06202
40.01000,1.98000,0.19930,0.69516,0.10554
40.21000,1.98000,0.20990,0.71107,0.07904
40.41000,1.98000,0.21110,0.63708,0.15182
40.61000,1.98000,0.15293,0.79508,0.05200
40.81000,1.98000,0.16650,0.81366,0.01984
41.01000,1.98000,0.15920,0.76080,0.08001
41.21000,1.98000,0.16903,0.76824,0.06273
41.41000,1.98000,0.26238,0.71116,0.02645
41.61000,1.98000,0.23155,0.65437,0.11408
41.81000,1.98000,0.23359,0.65689,0.10952
42.01000,1.98000,0.31723,0.56488,0.11789
42.21000,1.98000,0.27800,0.65308,0.06892
42.41000,1.98000,0.24269,0.64947,0.10784
42.61000,1.98000,0.25909,0.59083,0.15009
42.81000,1.98000,0.18750,0.52898,0.28352
43.01000,1.98000,0.20949,0.56733,0.22318
43.21000,1.98000,0.44491,0.46913,0.08596
43.41000,1.98000,0.13911,0.76532,0.09557
43.61000,1.98000,0.13726,0.77576,0.08698
43.81000,1.98000,0.30451,0.63347,0.06202
44.01000,1.98000,0.09792,0.67534,0.22673
44.21000,1.98000,0.12230,0.72283,0.15487
44.41000,1.98000,0.17101,0.71317,0.11583
44.61000,1.98000,0.14119,0.76868,0.09013
