Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.92047,0.07953,0.00000
0.21000,1.98000,0.65736,0.34263,0.00002
0.41000,1.98000,0.22364,0.77629,0.00007
0.61000,1.98000,0.04329,0.95661,0.00010
0.81000,1.98000,0.02939,0.97055,0.00005
1.01000,1.98000,0.01082,0.98917,0.00001
1.21000,1.98000,0.00561,0.99439,0.00000
1.41000,1.98000,0.00619,0.99380,0.00001
1.61000,1.98000,0.01382,0.98616,0.00002
1.81000,1.98000,0.01600,0.98397,0.00003
2.01000,1.98000,0.00977,0.99021,0.00002
2.21000,1.98000,0.00452,0.99548,0.00000
2.41000,1.98000,0.00467,0.99532,0.00001
2.61000,1.98000,0.00419,0.99580,0.00000
2.81000,1.98000,0.00874,0.99125,0.00001
3.01000,1.98000,0.01732,0.98265,0.00002
3.21000,1.98000,0.03142,0.96850,0.00007
3.41000,1.98000,0.05122,0.94844,0.00034
3.61000,1.98000,0.07853,0.92086,0.00061
3.81000,1.98000,0.21001,0.78668,0.00331
4.01000,1.98000,0.32426,0.66850,0.00723
4.21000,1.98000,0.18839,0.80892,0.00270
4.41000,1.98000,0.09752,0.90199,0.00049
4.61000,1.98000,0.06885,0.93061,0.00054
4.81000,1.98000,0.04092,0.95881,0.00027
5.01000,1.98000,0.04692,0.95259,0.00049
5.21000,1.98000,0.02473,0.97505,0.00022
5.41000,1.98000,0.02701,0.97278,0.00021
5.61000,1.98000,0.02941,0.97037,0.00022
5.81000,1.98000,0.01785,0.98203,0.00012
6.01000,1.98000,0.07451,0.92436,0.00113
6.21000,1.98000,0.09362,0.90419,0.00219
6.41000,1.98000,0.12718,0.86627,0.00655
6.61000,1.98000,0.13099,0.86592,0.00309
6.81000,1.98000,0.09594,0.90275,0.00131
7.01000,1.98000,0.08339,0.91538,0.00123
7.21000,1.98000,0.06984,0.92879,0.00137
7.41000,1.98000,0.05152,0.94618,0.00230
7.61000,1.98000,0.06446,0.92932,0.00622
7.81000,1.98000,0.06124,0.93553,0.00324
8.01000,1.98000,0.08672,0.91099,0.00228
8.21000,1.98000,0.04251,0.95728,0.00021
8.41000,1.98000,0.02585,0.97411,0.00004
8.61000,1.98000,0.05991,0.93985,0.00024
8.81000,1.98000,0.41888,0.58102,0.00010
9.01000,1.98000,0.94552,0.05448,0.00000
9.21000,1.98000,0.99781,0.00219,0.00000
9.41000,1.98000,0.99993,0.00007,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,0.99999,0.00001,0.00000
16.41000,1.98000,0.99999,0.00001,0.00000
16.61000,1.98000,0.99999,0.00001,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,0.99979,0.00016,0.00005
20.01000,1.98000,0.99667,0.00131,0.00202
20.21000,1.98000,0.72730,0.02237,0.25033
20.41000,1.98000,0.04713,0.01470,0.93817
20.61000,1.98000,0.07529,0.03134,0.89337
20.81000,1.98000,0.09451,0.03078,0.87472
