Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,0.99999,0.00001,0.00000
1.01000,1.98000,0.99980,0.00015,0.00006
1.21000,1.98000,0.99479,0.00168,0.00353
1.41000,1.98000,0.76830,0.00690,0.22480
1.61000,1.98000,0.37758,0.00454,0.61787
1.81000,1.98000,0.48954,0.02007,0.49039
2.01000,1.98000,0.57364,0.02055,0.40581
2.21000,1.98000,0.86720,0.01336,0.11944
2.41000,1.98000,0.98695,0.00727,0.00578
2.61000,1.98000,0.99807,0.00139,0.00054
2.81000,1.98000,0.99968,0.00032,0.00001
3.01000,1.98000,0.99995,0.00005,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99995,0.00000,0.00005
4.81000,1.98000,0.99771,0.00000,0.00229
5.01000,1.98000,0.88086,0.00000,0.11914
5.21000,1.98000,0.14747,0.00000,0.85253
5.41000,1.98000,0.12255,0.00000,0.87745
5.61000,1.98000,0.15990,0.00000,0.84010
5.81000,1.98000,0.12007,0.00000,0.87993
6.01000,1.98000,0.06981,0.00000,0.93019
6.21000,1.98000,0.06590,0.00001,0.93410
6.41000,1.98000,0.12237,0.00001,0.87763
6.61000,1.98000,0.64586,0.01758,0.33657
6.81000,1.98000,0.98558,0.00788,0.00654
7.01000,1.98000,0.99870,0.00123,0.00007
7.21000,1.98000,0.99992,0.00008,0.00000
7.41000,1.98000,0.99999,0.00001,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99993,0.00000,0.00007
10.01000,1.98000,0.98692,0.00000,0.01308
10.21000,1.98000,0.36540,0.00000,0.63460
10.41000,1.98000,0.27930,0.00000,0.72070
10.61000,1.98000,0.21614,0.00000,0.78386
10.81000,1.98000,0.17784,0.00000,0.82216
11.01000,1.98000,0.15977,0.00000,0.84023
11.21000,1.98000,0.11451,0.00000,0.88549
11.41000,1.98000,0.10199,0.00000,0.89801
11.61000,1.98000,0.08345,0.00000,0.91655
11.81000,1.98000,0.10090,0.00001,0.89909
12.01000,1.98000,0.10810,0.00001,0.89188
12.21000,1.98000,0.05794,0.00000,0.94206
12.41000,1.98000,0.08559,0.00001,0.91441
12.61000,1.98000,0.10993,0.00002,0.89006
12.81000,1.98000,0.10973,0.00002,0.89025
13.01000,1.98000,0.19107,0.00002,0.80891
13.21000,1.98000,0.16253,0.00050,0.83697
13.41000,1.98000,0.15482,0.00035,0.84483
13.61000,1.98000,0.13791,0.00046,0.86163
13.81000,1.98000,0.21545,0.00002,0.78453
14.01000,1.98000,0.25619,0.00000,0.74381
14.21000,1.98000,0.32303,0.00002,0.67696
14.41000,1.98000,0.26656,0.00000,0.73344
