Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.87194,0.12800,0.00006
0.21000,1.98000,0.55918,0.44064,0.00018
0.41000,1.98000,0.30894,0.69089,0.00017
0.61000,1.98000,0.25399,0.74497,0.00104
0.81000,1.98000,0.14657,0.85239,0.00104
1.01000,1.98000,0.23909,0.75865,0.00227
1.21000,1.98000,0.23716,0.76050,0.00234
1.41000,1.98000,0.13924,0.85954,0.00122
1.61000,1.98000,0.20294,0.79605,0.00101
1.81000,1.98000,0.15325,0.84525,0.00150
2.01000,1.98000,0.15422,0.84403,0.00175
2.21000,1.98000,0.23913,0.75617,0.00470
2.41000,1.98000,0.16344,0.83410,0.00245
2.61000,1.98000,0.13194,0.86654,0.00152
2.81000,1.98000,0.22365,0.77400,0.00234
3.01000,1.98000,0.15418,0.84397,0.00186
3.21000,1.98000,0.22778,0.76939,0.00283
3.41000,1.98000,0.24173,0.75634,0.00194
3.61000,1.98000,0.16976,0.82878,0.00146
3.81000,1.98000,0.16186,0.83733,0.00080
4.01000,1.98000,0.14709,0.85222,0.00069
4.21000,1.98000,0.16019,0.83918,0.00063
4.41000,1.98000,0.26985,0.72911,0.00104
4.61000,1.98000,0.28444,0.71510,0.00045
4.81000,1.98000,0.34409,0.65538,0.00053
5.01000,1.98000,0.86034,0.13959,0.00006
5.21000,1.98000,0.99099,0.00901,0.00000
5.41000,1.98000,0.99958,0.00042,0.00000
5.61000,1.98000,0.99998,0.00002,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,0.99997,0.00003,0.00000
11.21000,1.98000,0.99902,0.00098,0.00000
11.41000,1.98000,0.96697,0.03299,0.00005
11.61000,1.98000,0.48073,0.51735,0.00192
11.81000,1.98000,0.16187,0.83483,0.00330
12.01000,1.98000,0.15084,0.84625,0.00290
12.21000,1.98000,0.12652,0.87179,0.00170
12.41000,1.98000,0.16260,0.83403,0.00337
12.61000,1.98000,0.23509,0.75455,0.01036
12.81000,1.98000,0.25773,0.73048,0.01179
13.01000,1.98000,0.21787,0.77502,0.00712
13.21000,1.98000,0.16504,0.83150,0.00347
13.41000,1.98000,0.13097,0.86710,0.00193
13.61000,1.98000,0.15806,0.83833,0.00360
13.81000,1.98000,0.20063,0.79263,0.00673
14.01000,1.98000,0.22089,0.77026,0.00884
14.21000,1.98000,0.16730,0.82635,0.00635
14.41000,1.98000,0.14567,0.85085,0.00348
14.61000,1.98000,0.16323,0.83217,0.00460
14.81000,1.98000,0.20763,0.78415,0.00822
15.01000,1.98000,0.23731,0.74731,0.01538
15.21000,1.98000,0.20717,0.77698,0.01585
15.41000,1.98000,0.19778,0.78611,0.01610
15.61000,1.98000,0.22346,0.76494,0.01159
15.81000,1.98000,0.17004,0.82295,0.00701
16.01000,1.98000,0.22158,0.76971,0.00870
16.21000,1.98000,0.23269,0.75535,0.01195
16.41000,1.98000,0.15386,0.84072,0.00543
16.61000,1.98000,0.14440,0.85373,0.00187
16.81000,1.98000,0.71997,0.27981,0.00022
17.01000,1.98000,0.93170,0.06828,0.00003
17.21000,1.98000,0.99069,0.00930,0.00001
17.41000,1.98000,0.99786,0.00214,0.00000
17.61000,1.98000,0.99979,0.00021,0.00000
17.81000,1.98000,0.99999,0.00001,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,0.99994,0.00006,0.00000
19.81000,1.98000,0.99858,0.00141,0.00001
20.01000,1.98000,0.93000,0.06801,0.00199
20.21000,1.98000,0.25633,0.72422,0.01945
20.41000,1.98000,0.08007,0.86775,0.05218
20.61000,1.98000,0.07358,0.87259,0.05383
20.81000,1.98000,0.07362,0.89674,0.02964
21.01000,1.98000,0.06354,0.90549,0.03097
21.21000,1.98000,0.05954,0.91218,0.02828
21.41000,1.98000,0.06147,0.93189,0.00664
21.61000,1.98000,0.06223,0.92198,0.01578
21.81000,1.98000,0.08831,0.90004,0.01165
22.01000,1.98000,0.07949,0.90647,0.01404
22.21000,1.98000,0.07992,0.84537,0.07471
22.41000,1.98000,0.06769,0.86955,0.06276
22.61000,1.98000,0.06254,0.90449,0.03298
22.81000,1.98000,0.07770,0.79228,0.13002
23.01000,1.98000,0.08144,0.75325,0.16531
23.21000,1.98000,0.08991,0.67092,0.23917
23.41000,1.98000,0.06977,0.56034,0.36988
23.61000,1.98000,0.06448,0.61457,0.32096
23.81000,1.98000,0.06603,0.83554,0.09843
24.01000,1.98000,0.05700,0.83161,0.11139
24.21000,1.98000,0.07800,0.83574,0.08625
24.41000,1.98000,0.07767,0.78501,0.13733
24.61000,1.98000,0.10259,0.83898,0.05843
24.81000,1.98000,0.45690,0.53639,0.00672
25.01000,1.98000,0.95557,0.04428,0.00015
25.21000,1.98000,0.99750,0.00250,0.00000
25.41000,1.98000,0.99993,0.00007,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,0.99998,0.00002,0.00000
27.01000,1.98000,0.99964,0.00036,0.00000
27.21000,1.98000,0.99147,0.00840,0.00012
27.41000,1.98000,0.81592,0.17196,0.01211
27.61000,1.98000,0.11543,0.80983,0.07474
27.81000,1.98000,0.07968,0.89500,0.02532
28.01000,1.98000,0.06374,0.91149,0.02477
28.21000,1.98000,0.06982,0.90954,0.02064
28.41000,1.98000,0.07842,0.87444,0.04714
28.61000,1.98000,0.09245,0.83565,0.07190
28.81000,1.98000,0.04972,0.90142,0.04885
29.01000,1.98000,0.03373,0.95064,0.01563
29.21000,1.98000,0.02423,0.95595,0.01982
29.41000,1.98000,0.03577,0.94024,0.02399
29.61000,1.98000,0.04117,0.89153,0.06730
29.81000,1.98000,0.05282,0.87247,0.07471
30.01000,1.98000,0.03952,0.86927,0.09122
30.21000,1.98000,0.02285,0.95377,0.02337
