Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.11896,0.87867,0.00237
0.21000,1.98000,0.11328,0.88500,0.00172
0.41000,1.98000,0.09917,0.90048,0.00036
0.61000,1.98000,0.08214,0.91765,0.00021
0.81000,1.98000,0.08017,0.91944,0.00040
1.01000,1.98000,0.09682,0.90168,0.00150
1.21000,1.98000,0.10563,0.88871,0.00567
1.41000,1.98000,0.11770,0.87945,0.00284
1.61000,1.98000,0.10408,0.89527,0.00065
1.81000,1.98000,0.08698,0.91265,0.00037
2.01000,1.98000,0.08238,0.91601,0.00161
2.21000,1.98000,0.10410,0.89025,0.00565
2.41000,1.98000,0.12050,0.86557,0.01393
2.61000,1.98000,0.13051,0.86310,0.00638
2.81000,1.98000,0.12250,0.87558,0.00192
3.01000,1.98000,0.10453,0.89439,0.00108
3.21000,1.98000,0.09522,0.90375,0.00102
3.41000,1.98000,0.10249,0.89323,0.00427
3.61000,1.98000,0.10836,0.87830,0.01334
3.81000,1.98000,0.13016,0.85690,0.01294
4.01000,1.98000,0.13125,0.86494,0.00381
4.21000,1.98000,0.11578,0.88040,0.00382
4.41000,1.98000,0.10705,0.89065,0.00229
4.61000,1.98000,0.11982,0.87152,0.00865
4.81000,1.98000,0.12473,0.86033,0.01495
5.01000,1.98000,0.14289,0.80962,0.04749
5.21000,1.98000,0.16159,0.81486,0.02355
5.41000,1.98000,0.14796,0.84572,0.00631
5.61000,1.98000,0.20318,0.79294,0.00388
5.81000,1.98000,0.40851,0.59060,0.00089
6.01000,1.98000,0.59176,0.40775,0.00049
6.21000,1.98000,0.56464,0.42947,0.00589
6.41000,1.98000,0.61075,0.37616,0.01309
6.61000,1.98000,0.95571,0.02634,0.01795
6.81000,1.98000,0.96282,0.01704,0.02014
7.01000,1.98000,0.93966,0.01369,0.04666
7.21000,1.98000,0.89890,0.00243,0.09867
7.41000,1.98000,0.89260,0.00119,0.10622
7.61000,1.98000,0.85138,0.00047,0.14815
7.81000,1.98000,0.35825,0.00012,0.64163
8.01000,1.98000,0.07951,0.00014,0.92035
8.21000,1.98000,0.06843,0.00005,0.93152
8.41000,1.98000,0.07485,0.00010,0.92505
8.61000,1.98000,0.07157,0.00041,0.92802
8.81000,1.98000,0.06183,0.00023,0.93794
9.01000,1.98000,0.06200,0.00016,0.93784
9.21000,1.98000,0.06997,0.00024,0.92979
9.41000,1.98000,0.07684,0.00045,0.92271
9.61000,1.98000,0.06219,0.00124,0.93657
9.81000,1.98000,0.06252,0.00031,0.93717
10.01000,1.98000,0.06208,0.00036,0.93756
10.21000,1.98000,0.05868,0.00155,0.93977
10.41000,1.98000,0.05485,0.00306,0.94209
10.61000,1.98000,0.05508,0.00200,0.94292
10.81000,1.98000,0.05660,0.00280,0.94061
11.01000,1.98000,0.04785,0.00665,0.94550
11.21000,1.98000,0.13966,0.00994,0.85039
11.41000,1.98000,0.67832,0.02191,0.29977
11.61000,1.98000,0.96681,0.02033,0.01286
11.81000,1.98000,0.99772,0.00199,0.00029
12.01000,1.98000,0.99984,0.00016,0.00001
12.21000,1.98000,0.99998,0.00002,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
