Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99953,0.00000,0.00047
4.81000,1.98000,0.89044,0.00001,0.10954
5.01000,1.98000,0.23354,0.00002,0.76644
5.21000,1.98000,0.06350,0.00002,0.93649
5.41000,1.98000,0.07075,0.00015,0.92911
5.61000,1.98000,0.06753,0.00006,0.93241
5.81000,1.98000,0.07576,0.00008,0.92416
6.01000,1.98000,0.08532,0.00023,0.91446
6.21000,1.98000,0.08655,0.00061,0.91283
6.41000,1.98000,0.09044,0.00099,0.90858
6.61000,1.98000,0.09174,0.00092,0.90734
6.81000,1.98000,0.11269,0.00090,0.88641
7.01000,1.98000,0.08494,0.00045,0.91462
7.21000,1.98000,0.08098,0.00040,0.91862
7.41000,1.98000,0.08375,0.00093,0.91532
7.61000,1.98000,0.06023,0.00103,0.93873
7.81000,1.98000,0.06534,0.00100,0.93366
8.01000,1.98000,0.05994,0.00022,0.93984
8.21000,1.98000,0.05922,0.00009,0.94069
8.41000,1.98000,0.04208,0.00003,0.95789
8.61000,1.98000,0.08219,0.00005,0.91777
8.81000,1.98000,0.15875,0.00028,0.84096
9.01000,1.98000,0.31088,0.00097,0.68816
9.21000,1.98000,0.60062,0.00248,0.39690
9.41000,1.98000,0.82411,0.00721,0.16868
9.61000,1.98000,0.93826,0.02468,0.03705
9.81000,1.98000,0.90040,0.09066,0.00893
10.01000,1.98000,0.65649,0.33819,0.00533
10.21000,1.98000,0.31016,0.68823,0.00161
10.41000,1.98000,0.15174,0.84791,0.00035
10.61000,1.98000,0.13034,0.86953,0.00014
10.81000,1.98000,0.07685,0.92310,0.00005
11.01000,1.98000,0.04652,0.95344,0.00004
11.21000,1.98000,0.05861,0.94120,0.00019
11.41000,1.98000,0.06181,0.93771,0.00048
11.61000,1.98000,0.09323,0.90567,0.00110
11.81000,1.98000,0.08102,0.91733,0.00165
12.01000,1.98000,0.08584,0.91137,0.00279
12.21000,1.98000,0.13572,0.85653,0.00775
12.41000,1.98000,0.20287,0.77790,0.01923
12.61000,1.98000,0.28693,0.66656,0.04650
12.81000,1.98000,0.19779,0.78962,0.01259
13.01000,1.98000,0.12169,0.87620,0.00211
13.21000,1.98000,0.09879,0.90071,0.00050
13.41000,1.98000,0.12534,0.87425,0.00041
13.61000,1.98000,0.14161,0.85743,0.00096
13.81000,1.98000,0.39368,0.60164,0.00468
14.01000,1.98000,0.61238,0.38471,0.00291
14.21000,1.98000,0.73211,0.26426,0.00362
14.41000,1.98000,0.86375,0.12618,0.01007
