Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,0.99999,0.00001,0.00000
5.41000,1.98000,0.99981,0.00019,0.00000
5.61000,1.98000,0.99800,0.00199,0.00000
5.81000,1.98000,0.93538,0.06462,0.00000
6.01000,1.98000,0.31163,0.68835,0.00002
6.21000,1.98000,0.05034,0.94965,0.00001
6.41000,1.98000,0.03037,0.96962,0.00001
6.61000,1.98000,0.04108,0.95891,0.00001
6.81000,1.98000,0.02124,0.97875,0.00001
7.01000,1.98000,0.01961,0.98037,0.00002
7.21000,1.98000,0.01596,0.98403,0.00001
7.41000,1.98000,0.02042,0.97957,0.00001
7.61000,1.98000,0.01099,0.98901,0.00000
7.81000,1.98000,0.00871,0.99127,0.00001
8.01000,1.98000,0.01317,0.98681,0.00002
8.21000,1.98000,0.00565,0.99433,0.00002
8.41000,1.98000,0.02016,0.97981,0.00003
8.61000,1.98000,0.02934,0.97060,0.00006
8.81000,1.98000,0.03323,0.96666,0.00012
9.01000,1.98000,0.13127,0.86671,0.00202
9.21000,1.98000,0.39016,0.59391,0.01593
9.41000,1.98000,0.82815,0.13821,0.03363
9.61000,1.98000,0.71989,0.13312,0.14699
9.81000,1.98000,0.69402,0.03036,0.27562
10.01000,1.98000,0.61724,0.00200,0.38075
10.21000,1.98000,0.79303,0.00133,0.20564
10.41000,1.98000,0.31598,0.00104,0.68298
10.61000,1.98000,0.27505,0.00013,0.72483
10.81000,1.98000,0.25490,0.00011,0.74498
11.01000,1.98000,0.22889,0.00006,0.77105
11.21000,1.98000,0.31080,0.00038,0.68881
11.41000,1.98000,0.28187,0.00023,0.71790
11.61000,1.98000,0.28348,0.00005,0.71647
11.81000,1.98000,0.28808,0.00007,0.71185
12.01000,1.98000,0.25903,0.00002,0.74095
12.21000,1.98000,0.31034,0.00004,0.68963
12.41000,1.98000,0.27604,0.00008,0.72389
12.61000,1.98000,0.28780,0.00002,0.71218
12.81000,1.98000,0.29075,0.00002,0.70923
13.01000,1.98000,0.27180,0.00001,0.72819
13.21000,1.98000,0.30053,0.00002,0.69945
13.41000,1.98000,0.26047,0.00004,0.73949
13.61000,1.98000,0.25623,0.00002,0.74375
13.81000,1.98000,0.32809,0.00004,0.67187
14.01000,1.98000,0.53990,0.00036,0.45975
14.21000,1.98000,0.63723,0.00094,0.36183
14.41000,1.98000,0.70201,0.01220,0.28578
