Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99999,0.00001,0.00000
10.01000,1.98000,0.99991,0.00009,0.00000
10.21000,1.98000,0.99851,0.00149,0.00000
10.41000,1.98000,0.98377,0.01621,0.00002
10.61000,1.98000,0.77387,0.22563,0.00050
10.81000,1.98000,0.44781,0.54948,0.00271
11.01000,1.98000,0.25462,0.74238,0.00300
11.21000,1.98000,0.26901,0.72836,0.00263
11.41000,1.98000,0.17845,0.81960,0.00195
11.61000,1.98000,0.20518,0.79073,0.00409
11.81000,1.98000,0.13746,0.86106,0.00148
12.01000,1.98000,0.13241,0.86641,0.00118
12.21000,1.98000,0.10872,0.89054,0.00074
12.41000,1.98000,0.08265,0.91704,0.00031
12.61000,1.98000,0.09333,0.90628,0.00039
12.81000,1.98000,0.11552,0.88395,0.00053
13.01000,1.98000,0.08605,0.91351,0.00044
13.21000,1.98000,0.07949,0.92012,0.00038
13.41000,1.98000,0.11392,0.88579,0.00029
13.61000,1.98000,0.10285,0.89695,0.00021
13.81000,1.98000,0.16639,0.83343,0.00018
14.01000,1.98000,0.15016,0.84945,0.00039
14.21000,1.98000,0.13266,0.86672,0.00062
14.41000,1.98000,0.16366,0.83522,0.00112
