Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.43813,0.01140,0.55047
0.21000,1.98000,0.37574,0.00946,0.61479
0.41000,1.98000,0.45764,0.00798,0.53438
0.61000,1.98000,0.34475,0.00696,0.64829
0.81000,1.98000,0.37542,0.01041,0.61417
1.01000,1.98000,0.40722,0.01114,0.58163
1.21000,1.98000,0.46573,0.02108,0.51319
1.41000,1.98000,0.46142,0.01809,0.52048
1.61000,1.98000,0.47103,0.01777,0.51120
1.81000,1.98000,0.39563,0.00930,0.59507
2.01000,1.98000,0.35364,0.00767,0.63869
2.21000,1.98000,0.44357,0.01396,0.54247
2.41000,1.98000,0.34248,0.00413,0.65339
2.61000,1.98000,0.35010,0.00723,0.64267
2.81000,1.98000,0.41732,0.00643,0.57625
3.01000,1.98000,0.37125,0.00614,0.62261
3.21000,1.98000,0.45517,0.00749,0.53734
3.41000,1.98000,0.36992,0.00575,0.62434
3.61000,1.98000,0.34431,0.00777,0.64792
3.81000,1.98000,0.38983,0.00887,0.60130
4.01000,1.98000,0.34649,0.00501,0.64850
4.21000,1.98000,0.36822,0.00659,0.62519
4.41000,1.98000,0.37633,0.00737,0.61629
4.61000,1.98000,0.36767,0.00866,0.62366
4.81000,1.98000,0.34197,0.00490,0.65313
5.01000,1.98000,0.35749,0.00729,0.63521
5.21000,1.98000,0.33778,0.00454,0.65768
5.41000,1.98000,0.25178,0.00166,0.74656
5.61000,1.98000,0.24827,0.00217,0.74956
5.81000,1.98000,0.25756,0.00295,0.73949
6.01000,1.98000,0.25919,0.00201,0.73880
6.21000,1.98000,0.28772,0.00202,0.71026
6.41000,1.98000,0.26951,0.00199,0.72850
6.61000,1.98000,0.23843,0.00138,0.76020
6.81000,1.98000,0.22363,0.00100,0.77537
7.01000,1.98000,0.22636,0.00113,0.77252
7.21000,1.98000,0.22633,0.00121,0.77246
7.41000,1.98000,0.23146,0.00114,0.76740
7.61000,1.98000,0.24637,0.00139,0.75224
7.81000,1.98000,0.20636,0.00099,0.79265
8.01000,1.98000,0.21568,0.00128,0.78304
8.21000,1.98000,0.21533,0.00125,0.78342
8.41000,1.98000,0.60528,0.00077,0.39395
8.61000,1.98000,0.98995,0.00016,0.00989
8.81000,1.98000,0.99978,0.00002,0.00020
9.01000,1.98000,0.99999,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,0.99995,0.00005,0.00000
15.81000,1.98000,0.99924,0.00076,0.00000
16.01000,1.98000,0.98829,0.01165,0.00007
16.21000,1.98000,0.82425,0.17364,0.00211
16.41000,1.98000,0.15977,0.83597,0.00426
16.61000,1.98000,0.10716,0.89042,0.00242
16.81000,1.98000,0.11499,0.88087,0.00413
17.01000,1.98000,0.12200,0.87268,0.00531
17.21000,1.98000,0.12522,0.84987,0.02490
17.41000,1.98000,0.13180,0.85714,0.01107
17.61000,1.98000,0.15290,0.84453,0.00257
17.81000,1.98000,0.16578,0.83000,0.00422
18.01000,1.98000,0.12994,0.86455,0.00550
18.21000,1.98000,0.10500,0.88734,0.00767
18.41000,1.98000,0.11243,0.87291,0.01466
18.61000,1.98000,0.09240,0.89607,0.01152
18.81000,1.98000,0.07290,0.92379,0.00330
19.01000,1.98000,0.07242,0.92622,0.00136
19.21000,1.98000,0.07019,0.92741,0.00240
19.41000,1.98000,0.10067,0.88990,0.00943
19.61000,1.98000,0.20842,0.74122,0.05035
19.81000,1.98000,0.24375,0.72383,0.03242
20.01000,1.98000,0.32754,0.64539,0.02707
20.21000,1.98000,0.35346,0.59001,0.05653
20.41000,1.98000,0.36630,0.59711,0.03659
20.61000,1.98000,0.41650,0.53270,0.05081
20.81000,1.98000,0.40858,0.51215,0.07927
21.01000,1.98000,0.43846,0.50331,0.05823
21.21000,1.98000,0.41660,0.55613,0.02727
