Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,0.99998,0.00002,0.00000
4.21000,1.98000,0.99980,0.00020,0.00000
4.41000,1.98000,0.99801,0.00199,0.00000
4.61000,1.98000,0.96441,0.03556,0.00003
4.81000,1.98000,0.53177,0.46792,0.00030
5.01000,1.98000,0.27489,0.72459,0.00051
5.21000,1.98000,0.25190,0.74759,0.00051
5.41000,1.98000,0.18641,0.81306,0.00053
5.61000,1.98000,0.44487,0.55407,0.00107
5.81000,1.98000,0.18859,0.81045,0.00096
6.01000,1.98000,0.13215,0.86734,0.00051
6.21000,1.98000,0.28295,0.71695,0.00009
6.41000,1.98000,0.13074,0.86911,0.00014
6.61000,1.98000,0.19262,0.80694,0.00045
6.81000,1.98000,0.30819,0.69119,0.00062
7.01000,1.98000,0.23842,0.75970,0.00188
7.21000,1.98000,0.14414,0.85519,0.00067
7.41000,1.98000,0.16626,0.83354,0.00019
7.61000,1.98000,0.11599,0.88370,0.00031
7.81000,1.98000,0.10154,0.89808,0.00037
8.01000,1.98000,0.29918,0.70040,0.00042
8.21000,1.98000,0.16435,0.83504,0.00061
8.41000,1.98000,0.66848,0.33138,0.00014
8.61000,1.98000,0.97713,0.02286,0.00000
8.81000,1.98000,0.99670,0.00330,0.00000
9.01000,1.98000,0.99831,0.00169,0.00000
9.21000,1.98000,0.99928,0.00072,0.00000
9.41000,1.98000,0.99931,0.00068,0.00000
9.61000,1.98000,0.99954,0.00046,0.00000
9.81000,1.98000,0.99979,0.00020,0.00001
10.01000,1.98000,0.99992,0.00008,0.00000
10.21000,1.98000,0.99989,0.00010,0.00001
10.41000,1.98000,0.99874,0.00072,0.00054
10.61000,1.98000,0.97396,0.00619,0.01985
10.81000,1.98000,0.51303,0.02004,0.46693
11.01000,1.98000,0.49178,0.04463,0.46359
11.21000,1.98000,0.40548,0.02220,0.57231
11.41000,1.98000,0.43072,0.02345,0.54583
11.61000,1.98000,0.53135,0.03292,0.43574
11.81000,1.98000,0.50604,0.03187,0.46210
12.01000,1.98000,0.47331,0.03278,0.49390
12.21000,1.98000,0.45201,0.02155,0.52644
12.41000,1.98000,0.52281,0.02219,0.45500
12.61000,1.98000,0.85543,0.04255,0.10202
12.81000,1.98000,0.99011,0.00527,0.00462
13.01000,1.98000,0.99943,0.00050,0.00007
13.21000,1.98000,0.99994,0.00006,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
