Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.56806,0.43046,0.00149
0.21000,1.98000,0.23783,0.75946,0.00271
0.41000,1.98000,0.24075,0.75627,0.00297
0.61000,1.98000,0.23109,0.76479,0.00412
0.81000,1.98000,0.23944,0.75784,0.00273
1.01000,1.98000,0.24932,0.74908,0.00160
1.21000,1.98000,0.25864,0.73784,0.00352
1.41000,1.98000,0.26821,0.72667,0.00513
1.61000,1.98000,0.27099,0.72259,0.00643
1.81000,1.98000,0.26801,0.72622,0.00577
2.01000,1.98000,0.29092,0.70199,0.00709
2.21000,1.98000,0.33219,0.66093,0.00688
2.41000,1.98000,0.32029,0.67073,0.00898
2.61000,1.98000,0.32169,0.66516,0.01315
2.81000,1.98000,0.30761,0.68161,0.01078
3.01000,1.98000,0.25871,0.73600,0.00530
3.21000,1.98000,0.29191,0.70226,0.00584
3.41000,1.98000,0.26484,0.73133,0.00383
3.61000,1.98000,0.28039,0.71361,0.00601
3.81000,1.98000,0.26656,0.72763,0.00581
4.01000,1.98000,0.26106,0.73340,0.00554
4.21000,1.98000,0.34150,0.65596,0.00255
4.41000,1.98000,0.70064,0.29893,0.00043
4.61000,1.98000,0.95558,0.04439,0.00003
4.81000,1.98000,0.99571,0.00429,0.00000
5.01000,1.98000,0.99971,0.00029,0.00000
5.21000,1.98000,0.99998,0.00002,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,0.99999,0.00001,0.00000
14.61000,1.98000,0.99993,0.00006,0.00001
14.81000,1.98000,0.99941,0.00023,0.00036
15.01000,1.98000,0.96149,0.00288,0.03563
15.21000,1.98000,0.44928,0.01172,0.53901
15.41000,1.98000,0.26658,0.00316,0.73026
15.61000,1.98000,0.28677,0.00494,0.70829
15.81000,1.98000,0.29429,0.00282,0.70288
16.01000,1.98000,0.26359,0.00180,0.73461
16.21000,1.98000,0.27089,0.00314,0.72597
16.41000,1.98000,0.27512,0.00195,0.72292
16.61000,1.98000,0.29177,0.00165,0.70659
16.81000,1.98000,0.30098,0.00165,0.69737
17.01000,1.98000,0.30533,0.00130,0.69336
17.21000,1.98000,0.34339,0.00483,0.65178
17.41000,1.98000,0.31360,0.00279,0.68361
17.61000,1.98000,0.31676,0.00033,0.68290
17.81000,1.98000,0.32179,0.00054,0.67767
18.01000,1.98000,0.47830,0.00141,0.52029
18.21000,1.98000,0.61125,0.00243,0.38632
18.41000,1.98000,0.66168,0.00223,0.33609
18.61000,1.98000,0.65103,0.00153,0.34744
18.81000,1.98000,0.67234,0.00351,0.32415
19.01000,1.98000,0.61172,0.00074,0.38754
19.21000,1.98000,0.63016,0.00066,0.36917
19.41000,1.98000,0.67658,0.00381,0.31961
19.61000,1.98000,0.58696,0.00053,0.41251
19.81000,1.98000,0.54608,0.00035,0.45358
20.01000,1.98000,0.51818,0.00011,0.48171
20.21000,1.98000,0.25103,0.00001,0.74895
20.41000,1.98000,0.32772,0.00008,0.67220
20.61000,1.98000,0.30210,0.00003,0.69786
20.81000,1.98000,0.25828,0.00001,0.74172
21.01000,1.98000,0.28349,0.00007,0.71644
21.21000,1.98000,0.30872,0.00005,0.69123
21.41000,1.98000,0.26672,0.00002,0.73326
21.61000,1.98000,0.29513,0.00011,0.70476
21.81000,1.98000,0.33721,0.00010,0.66269
22.01000,1.98000,0.26365,0.00004,0.73631
22.21000,1.98000,0.29398,0.00005,0.70598
22.41000,1.98000,0.35240,0.00007,0.64754
22.61000,1.98000,0.26728,0.00002,0.73270
22.81000,1.98000,0.29864,0.00004,0.70131
23.01000,1.98000,0.35011,0.00011,0.64979
23.21000,1.98000,0.27726,0.00006,0.72268
23.41000,1.98000,0.28577,0.00008,0.71416
23.61000,1.98000,0.60693,0.00043,0.39263
23.81000,1.98000,0.91448,0.00024,0.08528
24.01000,1.98000,0.99801,0.00009,0.00189
24.21000,1.98000,0.99989,0.00005,0.00006
24.41000,1.98000,0.99999,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,0.99999,0.00001,0.00000
29.21000,1.98000,0.99987,0.00006,0.00007
29.41000,1.98000,0.99577,0.00039,0.00384
29.61000,1.98000,0.94251,0.00107,0.05642
29.81000,1.98000,0.52371,0.00337,0.47292
30.01000,1.98000,0.17401,0.00090,0.82509
30.21000,1.98000,0.23366,0.00346,0.76289
30.41000,1.98000,0.22623,0.00377,0.77000
30.61000,1.98000,0.19292,0.00091,0.80617
30.81000,1.98000,0.24446,0.00401,0.75152
31.01000,1.98000,0.21633,0.00311,0.78056
31.21000,1.98000,0.18261,0.00079,0.81659
31.41000,1.98000,0.21447,0.00470,0.78084
31.61000,1.98000,0.22776,0.00424,0.76800
31.81000,1.98000,0.20299,0.00178,0.79523
32.01000,1.98000,0.21882,0.00803,0.77315
32.21000,1.98000,0.23830,0.00722,0.75448
32.41000,1.98000,0.21900,0.00360,0.77740
32.61000,1.98000,0.24969,0.01144,0.73887
32.81000,1.98000,0.24676,0.01001,0.74323
33.01000,1.98000,0.76953,0.01892,0.21154
33.21000,1.98000,0.99251,0.00403,0.00346
33.41000,1.98000,0.99974,0.00023,0.00003
33.61000,1.98000,0.99997,0.00003,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
