Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.19795,0.79908,0.00297
0.21000,1.98000,0.18926,0.80932,0.00141
0.41000,1.98000,0.16355,0.83613,0.00032
0.61000,1.98000,0.22439,0.77486,0.00075
0.81000,1.98000,0.37139,0.62824,0.00037
1.01000,1.98000,0.17286,0.82667,0.00047
1.21000,1.98000,0.15755,0.84157,0.00088
1.41000,1.98000,0.16282,0.83495,0.00224
1.61000,1.98000,0.21578,0.77982,0.00440
1.81000,1.98000,0.22537,0.76956,0.00507
2.01000,1.98000,0.21177,0.77982,0.00841
2.21000,1.98000,0.25031,0.74331,0.00638
2.41000,1.98000,0.22863,0.75496,0.01641
2.61000,1.98000,0.13082,0.82794,0.04124
2.81000,1.98000,0.10115,0.81669,0.08216
3.01000,1.98000,0.08881,0.75912,0.15207
3.21000,1.98000,0.08508,0.87896,0.03596
3.41000,1.98000,0.05338,0.93221,0.01441
3.61000,1.98000,0.05221,0.93711,0.01068
3.81000,1.98000,0.05538,0.93449,0.01013
4.01000,1.98000,0.06083,0.93550,0.00367
4.21000,1.98000,0.04692,0.95165,0.00142
4.41000,1.98000,0.16794,0.83168,0.00037
4.61000,1.98000,0.54229,0.45766,0.00005
4.81000,1.98000,0.95624,0.04376,0.00000
5.01000,1.98000,0.99708,0.00292,0.00000
5.21000,1.98000,0.99990,0.00010,0.00000
5.41000,1.98000,0.99999,0.00001,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99997,0.00003,0.00000
9.61000,1.98000,0.99941,0.00059,0.00000
9.81000,1.98000,0.99034,0.00959,0.00008
10.01000,1.98000,0.90024,0.09783,0.00193
10.21000,1.98000,0.70057,0.27648,0.02295
10.41000,1.98000,0.12759,0.81165,0.06076
10.61000,1.98000,0.10711,0.81405,0.07884
10.81000,1.98000,0.09675,0.80837,0.09488
11.01000,1.98000,0.10775,0.78552,0.10673
11.21000,1.98000,0.06312,0.80340,0.13348
11.41000,1.98000,0.06347,0.82080,0.11572
11.61000,1.98000,0.07102,0.89551,0.03346
11.81000,1.98000,0.08328,0.90063,0.01609
12.01000,1.98000,0.06137,0.88694,0.05169
12.21000,1.98000,0.05626,0.86497,0.07877
12.41000,1.98000,0.05357,0.85364,0.09279
12.61000,1.98000,0.05878,0.86152,0.07970
12.81000,1.98000,0.08285,0.71181,0.20534
13.01000,1.98000,0.06064,0.74196,0.19740
13.21000,1.98000,0.10532,0.80352,0.09116
13.41000,1.98000,0.10156,0.84265,0.05578
13.61000,1.98000,0.19389,0.66049,0.14562
13.81000,1.98000,0.09173,0.64487,0.26340
14.01000,1.98000,0.08071,0.63890,0.28038
14.21000,1.98000,0.09579,0.64247,0.26174
14.41000,1.98000,0.11607,0.51400,0.36993
14.61000,1.98000,0.06423,0.59888,0.33689
14.81000,1.98000,0.08518,0.67033,0.24449
15.01000,1.98000,0.10040,0.80710,0.09250
15.21000,1.98000,0.11872,0.81540,0.06588
15.41000,1.98000,0.13380,0.82305,0.04315
15.61000,1.98000,0.20568,0.77496,0.01936
15.81000,1.98000,0.40865,0.58718,0.00418
16.01000,1.98000,0.83340,0.16633,0.00027
16.21000,1.98000,0.97532,0.02468,0.00000
16.41000,1.98000,0.99873,0.00127,0.00000
16.61000,1.98000,0.99994,0.00006,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,1.00000,0.00000,0.00000
18.81000,1.98000,1.00000,0.00000,0.00000
19.01000,1.98000,1.00000,0.00000,0.00000
19.21000,1.98000,1.00000,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99997,0.00000,0.00002
25.01000,1.98000,0.99704,0.00000,0.00296
25.21000,1.98000,0.76532,0.00003,0.23465
25.41000,1.98000,0.43830,0.00002,0.56168
25.61000,1.98000,0.46531,0.00004,0.53465
25.81000,1.98000,0.45722,0.00006,0.54272
26.01000,1.98000,0.45520,0.00006,0.54474
26.21000,1.98000,0.45709,0.00017,0.54275
26.41000,1.98000,0.37883,0.00016,0.62101
26.61000,1.98000,0.39654,0.00074,0.60272
26.81000,1.98000,0.38216,0.00120,0.61664
27.01000,1.98000,0.34205,0.00103,0.65692
27.21000,1.98000,0.34222,0.00134,0.65644
27.41000,1.98000,0.28751,0.00069,0.71179
27.61000,1.98000,0.36692,0.00197,0.63111
27.81000,1.98000,0.32210,0.00225,0.67565
28.01000,1.98000,0.31019,0.00094,0.68887
28.21000,1.98000,0.33386,0.00077,0.66537
28.41000,1.98000,0.94221,0.00035,0.05744
28.61000,1.98000,0.99832,0.00013,0.00155
28.81000,1.98000,0.99997,0.00002,0.00002
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
