Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99998,0.00001,0.00001
5.21000,1.98000,0.99842,0.00001,0.00157
5.41000,1.98000,0.82201,0.00017,0.17782
5.61000,1.98000,0.35815,0.00006,0.64179
5.81000,1.98000,0.30448,0.00003,0.69549
6.01000,1.98000,0.31557,0.00002,0.68441
6.21000,1.98000,0.30384,0.00000,0.69615
6.41000,1.98000,0.32484,0.00002,0.67514
6.61000,1.98000,0.31408,0.00002,0.68590
6.81000,1.98000,0.32336,0.00003,0.67661
7.01000,1.98000,0.32860,0.00004,0.67136
7.21000,1.98000,0.32427,0.00015,0.67558
7.41000,1.98000,0.30963,0.00070,0.68966
7.61000,1.98000,0.30773,0.00107,0.69120
7.81000,1.98000,0.29672,0.00215,0.70113
8.01000,1.98000,0.30586,0.00178,0.69236
8.21000,1.98000,0.28894,0.00645,0.70461
8.41000,1.98000,0.28475,0.00341,0.71184
8.61000,1.98000,0.31171,0.00347,0.68482
8.81000,1.98000,0.44994,0.00340,0.54666
9.01000,1.98000,0.98464,0.00069,0.01467
9.21000,1.98000,0.99976,0.00006,0.00018
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
