Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99996,0.00001,0.00003
5.01000,1.98000,0.99438,0.00009,0.00553
5.21000,1.98000,0.45396,0.00064,0.54540
5.41000,1.98000,0.10937,0.00010,0.89053
5.61000,1.98000,0.07753,0.00002,0.92244
5.81000,1.98000,0.08640,0.00002,0.91358
6.01000,1.98000,0.10864,0.00000,0.89136
6.21000,1.98000,0.09383,0.00000,0.90617
6.41000,1.98000,0.10058,0.00000,0.89941
6.61000,1.98000,0.08186,0.00000,0.91814
6.81000,1.98000,0.06610,0.00000,0.93390
7.01000,1.98000,0.08724,0.00000,0.91276
7.21000,1.98000,0.08523,0.00000,0.91477
7.41000,1.98000,0.07976,0.00000,0.92024
7.61000,1.98000,0.06412,0.00000,0.93588
7.81000,1.98000,0.06771,0.00000,0.93229
8.01000,1.98000,0.07645,0.00000,0.92355
8.21000,1.98000,0.05758,0.00000,0.94242
8.41000,1.98000,0.09288,0.00000,0.90712
8.61000,1.98000,0.12546,0.00000,0.87454
8.81000,1.98000,0.40814,0.00125,0.59061
9.01000,1.98000,0.70146,0.00293,0.29561
9.21000,1.98000,0.65786,0.01202,0.33012
9.41000,1.98000,0.60724,0.08967,0.30308
9.61000,1.98000,0.58089,0.17001,0.24910
9.81000,1.98000,0.25476,0.61343,0.13181
10.01000,1.98000,0.08038,0.90442,0.01519
10.21000,1.98000,0.01802,0.98145,0.00053
10.41000,1.98000,0.01429,0.98481,0.00090
10.61000,1.98000,0.01823,0.97793,0.00383
10.81000,1.98000,0.02523,0.96216,0.01261
11.01000,1.98000,0.02190,0.97363,0.00448
11.21000,1.98000,0.01856,0.98058,0.00086
11.41000,1.98000,0.01537,0.98449,0.00013
11.61000,1.98000,0.01642,0.98349,0.00009
11.81000,1.98000,0.03610,0.96369,0.00022
12.01000,1.98000,0.05722,0.94132,0.00147
12.21000,1.98000,0.04046,0.95736,0.00218
12.41000,1.98000,0.01500,0.98470,0.00030
12.61000,1.98000,0.00877,0.99120,0.00003
12.81000,1.98000,0.00740,0.99257,0.00003
13.01000,1.98000,0.00829,0.99153,0.00018
13.21000,1.98000,0.01340,0.98517,0.00143
13.41000,1.98000,0.01076,0.97927,0.00997
13.61000,1.98000,0.01074,0.98143,0.00783
13.81000,1.98000,0.01550,0.98007,0.00442
14.01000,1.98000,0.03060,0.95693,0.01248
14.21000,1.98000,0.10699,0.84628,0.04673
14.41000,1.98000,0.17505,0.59463,0.23031
