Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.23589,0.74944,0.01467
0.21000,1.98000,0.16009,0.83198,0.00793
0.41000,1.98000,0.10999,0.88794,0.00207
0.61000,1.98000,0.09405,0.90507,0.00088
0.81000,1.98000,0.12453,0.87297,0.00250
1.01000,1.98000,0.11505,0.87909,0.00586
1.21000,1.98000,0.08302,0.91198,0.00500
1.41000,1.98000,0.12136,0.87487,0.00376
1.61000,1.98000,0.03377,0.96611,0.00012
1.81000,1.98000,0.04073,0.95909,0.00018
2.01000,1.98000,0.03662,0.96316,0.00022
2.21000,1.98000,0.04401,0.95578,0.00021
2.41000,1.98000,0.04821,0.95147,0.00032
2.61000,1.98000,0.03999,0.95973,0.00027
2.81000,1.98000,0.02619,0.97355,0.00027
3.01000,1.98000,0.02943,0.97043,0.00013
3.21000,1.98000,0.03277,0.96720,0.00003
3.41000,1.98000,0.02817,0.97172,0.00011
3.61000,1.98000,0.04389,0.95587,0.00024
3.81000,1.98000,0.04911,0.95063,0.00025
4.01000,1.98000,0.05365,0.94600,0.00035
4.21000,1.98000,0.04333,0.95643,0.00024
4.41000,1.98000,0.03268,0.96711,0.00021
4.61000,1.98000,0.03252,0.96745,0.00003
4.81000,1.98000,0.03828,0.96170,0.00002
5.01000,1.98000,0.09169,0.90820,0.00011
5.21000,1.98000,0.11097,0.88865,0.00038
5.41000,1.98000,0.14648,0.85298,0.00055
5.61000,1.98000,0.19354,0.80509,0.00137
5.81000,1.98000,0.20466,0.79410,0.00124
6.01000,1.98000,0.22058,0.77750,0.00193
6.21000,1.98000,0.21127,0.78636,0.00237
6.41000,1.98000,0.34353,0.64769,0.00878
6.61000,1.98000,0.44244,0.51879,0.03877
6.81000,1.98000,0.26753,0.71938,0.01310
7.01000,1.98000,0.22143,0.77463,0.00394
7.21000,1.98000,0.17178,0.82742,0.00080
7.41000,1.98000,0.14913,0.85029,0.00058
7.61000,1.98000,0.16147,0.83779,0.00074
7.81000,1.98000,0.13964,0.85958,0.00078
8.01000,1.98000,0.18754,0.81030,0.00216
8.21000,1.98000,0.11475,0.88473,0.00052
8.41000,1.98000,0.11083,0.88878,0.00039
8.61000,1.98000,0.11860,0.88054,0.00087
8.81000,1.98000,0.13710,0.86106,0.00184
9.01000,1.98000,0.15445,0.84211,0.00343
9.21000,1.98000,0.08423,0.91503,0.00074
9.41000,1.98000,0.07092,0.92831,0.00077
9.61000,1.98000,0.08153,0.91760,0.00087
9.81000,1.98000,0.08096,0.91766,0.00138
10.01000,1.98000,0.07361,0.92349,0.00290
10.21000,1.98000,0.08163,0.91520,0.00318
10.41000,1.98000,0.05981,0.93732,0.00287
10.61000,1.98000,0.06392,0.93514,0.00094
10.81000,1.98000,0.02125,0.97839,0.00036
11.01000,1.98000,0.00677,0.99312,0.00011
11.21000,1.98000,0.00931,0.99052,0.00017
11.41000,1.98000,0.00849,0.99118,0.00033
11.61000,1.98000,0.00881,0.99070,0.00049
11.81000,1.98000,0.00803,0.99171,0.00027
12.01000,1.98000,0.00734,0.99257,0.00009
12.21000,1.98000,0.00679,0.99314,0.00007
12.41000,1.98000,0.00630,0.99362,0.00009
12.61000,1.98000,0.01439,0.98524,0.00037
12.81000,1.98000,0.05163,0.94627,0.00210
13.01000,1.98000,0.02963,0.96930,0.00106
13.21000,1.98000,0.03055,0.96886,0.00060
13.41000,1.98000,0.03113,0.96840,0.00047
13.61000,1.98000,0.62659,0.35481,0.01860
13.81000,1.98000,0.92169,0.00632,0.07199
14.01000,1.98000,0.89047,0.00244,0.10709
14.21000,1.98000,0.92229,0.00155,0.07616
14.41000,1.98000,0.84724,0.00041,0.15234
14.61000,1.98000,0.68231,0.00038,0.31731
14.81000,1.98000,0.38462,0.00004,0.61534
15.01000,1.98000,0.28508,0.00001,0.71491
15.21000,1.98000,0.17790,0.00000,0.82210
15.41000,1.98000,0.15272,0.00000,0.84728
15.61000,1.98000,0.16805,0.00364,0.82831
15.81000,1.98000,0.19247,0.00548,0.80205
16.01000,1.98000,0.17644,0.00185,0.82171
16.21000,1.98000,0.21421,0.00118,0.78461
16.41000,1.98000,0.23942,0.00070,0.75988
16.61000,1.98000,0.22131,0.00101,0.77768
16.81000,1.98000,0.14982,0.00027,0.84991
17.01000,1.98000,0.15953,0.00021,0.84025
17.21000,1.98000,0.16053,0.00006,0.83941
17.41000,1.98000,0.15183,0.00006,0.84810
17.61000,1.98000,0.17412,0.00003,0.82585
17.81000,1.98000,0.14409,0.00001,0.85590
18.01000,1.98000,0.18237,0.00005,0.81758
18.21000,1.98000,0.13017,0.00003,0.86980
18.41000,1.98000,0.36291,0.00008,0.63701
18.61000,1.98000,0.51701,0.00010,0.48289
18.81000,1.98000,0.98825,0.00015,0.01161
19.01000,1.98000,0.99943,0.00016,0.00041
19.21000,1.98000,0.99990,0.00008,0.00002
19.41000,1.98000,0.99964,0.00035,0.00000
19.61000,1.98000,0.99989,0.00011,0.00000
19.81000,1.98000,0.99999,0.00001,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99999,0.00000,0.00001
25.01000,1.98000,0.99786,0.00000,0.00214
25.21000,1.98000,0.62910,0.00001,0.37089
25.41000,1.98000,0.19232,0.00000,0.80767
25.61000,1.98000,0.19458,0.00000,0.80542
25.81000,1.98000,0.16449,0.00000,0.83551
26.01000,1.98000,0.12273,0.00000,0.87727
26.21000,1.98000,0.08535,0.00001,0.91464
26.41000,1.98000,0.05268,0.00005,0.94728
26.61000,1.98000,0.03483,0.00002,0.96515
26.81000,1.98000,0.07729,0.00004,0.92267
27.01000,1.98000,0.06996,0.00006,0.92998
27.21000,1.98000,0.08442,0.00015,0.91544
27.41000,1.98000,0.07850,0.00066,0.92085
27.61000,1.98000,0.08297,0.00006,0.91697
27.81000,1.98000,0.06665,0.00004,0.93332
28.01000,1.98000,0.06557,0.00013,0.93430
28.21000,1.98000,0.04851,0.00001,0.95148
28.41000,1.98000,0.11628,0.00004,0.88367
28.61000,1.98000,0.88791,0.00006,0.11202
28.81000,1.98000,0.99797,0.00004,0.00199
29.01000,1.98000,0.99998,0.00000,0.00002
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,1.00000,0.00000,0.00000
34.41000,1.98000,1.00000,0.00000,0.00000
34.61000,1.98000,1.00000,0.00000,0.00000
34.81000,1.98000,0.99976,0.00001,0.00023
35.01000,1.98000,0.92302,0.00007,0.07691
35.21000,1.98000,0.05300,0.00001,0.94699
35.41000,1.98000,0.03115,0.00029,0.96856
35.61000,1.98000,0.03669,0.00033,0.96298
35.81000,1.98000,0.05540,0.00068,0.94392
36.01000,1.98000,0.06250,0.00080,0.93670
36.21000,1.98000,0.07163,0.00072,0.92765
36.41000,1.98000,0.06253,0.00026,0.93721
36.61000,1.98000,0.08441,0.00004,0.91555
36.81000,1.98000,0.10524,0.00002,0.89474
37.01000,1.98000,0.20840,0.00003,0.79157
37.21000,1.98000,0.23321,0.00002,0.76676
37.41000,1.98000,0.24910,0.00001,0.75089
37.61000,1.98000,0.19606,0.00000,0.80394
37.81000,1.98000,0.18781,0.00000,0.81219
38.01000,1.98000,0.17526,0.00000,0.82474
38.21000,1.98000,0.17612,0.00000,0.82388
38.41000,1.98000,0.27925,0.00000,0.72075
38.61000,1.98000,0.26224,0.00000,0.73776
38.81000,1.98000,0.13412,0.00000,0.86587
39.01000,1.98000,0.17213,0.00002,0.82785
39.21000,1.98000,0.22636,0.00003,0.77360
39.41000,1.98000,0.13443,0.00017,0.86539
39.61000,1.98000,0.05241,0.00824,0.93935
39.81000,1.98000,0.03378,0.78517,0.18105
40.01000,1.98000,0.00972,0.96589,0.02439
40.21000,1.98000,0.01099,0.93322,0.05579
40.41000,1.98000,0.01064,0.86738,0.12198
40.61000,1.98000,0.01021,0.89253,0.09726
40.81000,1.98000,0.01235,0.92448,0.06316
41.01000,1.98000,0.02264,0.73123,0.24613
41.21000,1.98000,0.00191,0.89643,0.10166
41.41000,1.98000,0.00106,0.98010,0.01884
41.61000,1.98000,0.00783,0.90449,0.08768
41.81000,1.98000,0.00916,0.89989,0.09094
42.01000,1.98000,0.00669,0.90538,0.08793
42.21000,1.98000,0.00706,0.91001,0.08293
42.41000,1.98000,0.00544,0.97835,0.01621
42.61000,1.98000,0.00541,0.98251,0.01208
42.81000,1.98000,0.00343,0.98764,0.00893
43.01000,1.98000,0.00542,0.99074,0.00384
43.21000,1.98000,0.02943,0.96964,0.00094
43.41000,1.98000,0.00794,0.99186,0.00021
43.61000,1.98000,0.00311,0.99680,0.00009
43.81000,1.98000,0.00269,0.99727,0.00003
44.01000,1.98000,0.00250,0.99746,0.00004
44.21000,1.98000,0.00206,0.99790,0.00004
44.41000,1.98000,0.00230,0.99758,0.00013
44.61000,1.98000,0.00228,0.99762,0.00011
44.81000,1.98000,0.00308,0.99683,0.00009
45.01000,1.98000,0.01072,0.98893,0.00035
45.21000,1.98000,0.01922,0.98029,0.00049
45.41000,1.98000,0.02572,0.97380,0.00048
45.61000,1.98000,0.02652,0.97321,0.00028
45.81000,1.98000,0.01091,0.98896,0.00013
46.01000,1.98000,0.01119,0.98877,0.00005
46.21000,1.98000,0.01379,0.98617,0.00004
46.41000,1.98000,0.01246,0.98750,0.00004
46.61000,1.98000,0.00754,0.99245,0.00001
46.81000,1.98000,0.00882,0.99116,0.00001
47.01000,1.98000,0.00526,0.99473,0.00001
47.21000,1.98000,0.00428,0.99570,0.00002
47.41000,1.98000,0.00168,0.99832,0.00000
47.61000,1.98000,0.00174,0.99826,0.00000
47.81000,1.98000,0.00213,0.99786,0.00001
48.01000,1.98000,0.00293,0.99704,0.00003
48.21000,1.98000,0.00362,0.99634,0.00004
