Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,0.99993,0.00007,0.00000
5.01000,1.98000,0.99429,0.00525,0.00046
5.21000,1.98000,0.59109,0.19736,0.21155
5.41000,1.98000,0.15686,0.30707,0.53606
5.61000,1.98000,0.12630,0.16792,0.70577
5.81000,1.98000,0.15105,0.20570,0.64325
6.01000,1.98000,0.03821,0.05643,0.90536
6.21000,1.98000,0.02138,0.02715,0.95147
6.41000,1.98000,0.02568,0.03135,0.94298
6.61000,1.98000,0.02922,0.07763,0.89315
6.81000,1.98000,0.03095,0.06777,0.90128
7.01000,1.98000,0.03799,0.09062,0.87139
7.21000,1.98000,0.03522,0.09620,0.86858
7.41000,1.98000,0.02487,0.14078,0.83435
7.61000,1.98000,0.02585,0.11599,0.85816
7.81000,1.98000,0.02074,0.12719,0.85208
8.01000,1.98000,0.03146,0.09055,0.87799
8.21000,1.98000,0.05296,0.17416,0.77288
8.41000,1.98000,0.05241,0.17851,0.76908
8.61000,1.98000,0.03181,0.08434,0.88386
8.81000,1.98000,0.03281,0.12992,0.83727
9.01000,1.98000,0.03492,0.13369,0.83139
9.21000,1.98000,0.03632,0.13088,0.83281
9.41000,1.98000,0.06162,0.13598,0.80241
9.61000,1.98000,0.07142,0.13971,0.78887
9.81000,1.98000,0.09533,0.17358,0.73108
10.01000,1.98000,0.05397,0.20467,0.74137
10.21000,1.98000,0.05132,0.16651,0.78218
10.41000,1.98000,0.06656,0.21307,0.72037
10.61000,1.98000,0.10032,0.48071,0.41897
10.81000,1.98000,0.13385,0.47159,0.39456
11.01000,1.98000,0.15959,0.45137,0.38904
11.21000,1.98000,0.22051,0.47103,0.30846
11.41000,1.98000,0.18699,0.48958,0.32343
11.61000,1.98000,0.23563,0.46177,0.30261
11.81000,1.98000,0.28712,0.52479,0.18809
12.01000,1.98000,0.35519,0.34796,0.29685
12.21000,1.98000,0.34582,0.28373,0.37045
12.41000,1.98000,0.45704,0.06690,0.47606
12.61000,1.98000,0.32119,0.03919,0.63962
12.81000,1.98000,0.38196,0.04624,0.57180
13.01000,1.98000,0.52792,0.08033,0.39174
13.21000,1.98000,0.32349,0.04390,0.63261
13.41000,1.98000,0.24950,0.02356,0.72695
13.61000,1.98000,0.22444,0.02168,0.75388
13.81000,1.98000,0.24660,0.04053,0.71288
14.01000,1.98000,0.24591,0.02196,0.73213
14.21000,1.98000,0.11359,0.06438,0.82203
14.41000,1.98000,0.02922,0.04083,0.92995
