Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.83689,0.02543,0.13767
0.21000,1.98000,0.45534,0.02824,0.51642
0.41000,1.98000,0.43043,0.02018,0.54939
0.61000,1.98000,0.32385,0.01699,0.65916
0.81000,1.98000,0.39041,0.02008,0.58951
1.01000,1.98000,0.31147,0.01531,0.67322
1.21000,1.98000,0.30126,0.01558,0.68317
1.41000,1.98000,0.31957,0.01706,0.66338
1.61000,1.98000,0.28691,0.01409,0.69899
1.81000,1.98000,0.27771,0.00927,0.71302
2.01000,1.98000,0.29880,0.01886,0.68234
2.21000,1.98000,0.32795,0.01925,0.65279
2.41000,1.98000,0.31057,0.01356,0.67587
2.61000,1.98000,0.33488,0.01125,0.65387
2.81000,1.98000,0.31272,0.01130,0.67598
3.01000,1.98000,0.26246,0.00700,0.73054
3.21000,1.98000,0.25316,0.00546,0.74138
3.41000,1.98000,0.29270,0.00705,0.70025
3.61000,1.98000,0.75734,0.00832,0.23435
3.81000,1.98000,0.98999,0.00143,0.00858
4.01000,1.98000,0.99970,0.00015,0.00015
4.21000,1.98000,0.99997,0.00002,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,0.99993,0.00002,0.00005
9.61000,1.98000,0.99721,0.00027,0.00251
9.81000,1.98000,0.86741,0.00219,0.13040
10.01000,1.98000,0.22578,0.00735,0.76687
10.21000,1.98000,0.25965,0.01073,0.72962
10.41000,1.98000,0.22973,0.00370,0.76658
10.61000,1.98000,0.21790,0.00493,0.77716
10.81000,1.98000,0.27354,0.00347,0.72299
11.01000,1.98000,0.23346,0.00332,0.76321
11.21000,1.98000,0.24888,0.00311,0.74801
11.41000,1.98000,0.20586,0.00123,0.79291
11.61000,1.98000,0.22703,0.00216,0.77081
11.81000,1.98000,0.20677,0.00085,0.79238
12.01000,1.98000,0.21256,0.00118,0.78627
12.21000,1.98000,0.23833,0.00107,0.76060
12.41000,1.98000,0.19692,0.00041,0.80267
12.61000,1.98000,0.22527,0.00104,0.77369
12.81000,1.98000,0.19546,0.00049,0.80405
13.01000,1.98000,0.24143,0.00115,0.75742
13.21000,1.98000,0.29760,0.00092,0.70148
13.41000,1.98000,0.83871,0.00105,0.16024
13.61000,1.98000,0.61091,0.00267,0.38642
13.81000,1.98000,0.66609,0.00427,0.32964
14.01000,1.98000,0.75497,0.01326,0.23177
14.21000,1.98000,0.75633,0.01407,0.22960
14.41000,1.98000,0.81732,0.03507,0.14761
14.61000,1.98000,0.84418,0.06727,0.08855
14.81000,1.98000,0.84426,0.07410,0.08164
15.01000,1.98000,0.81121,0.13284,0.05595
15.21000,1.98000,0.93117,0.06049,0.00833
15.41000,1.98000,0.64215,0.28014,0.07771
15.61000,1.98000,0.58486,0.34556,0.06958
15.81000,1.98000,0.55618,0.39238,0.05144
16.01000,1.98000,0.47692,0.47540,0.04768
16.21000,1.98000,0.48683,0.46858,0.04459
16.41000,1.98000,0.45194,0.50844,0.03963
16.61000,1.98000,0.42463,0.52614,0.04923
16.81000,1.98000,0.43053,0.52186,0.04760
17.01000,1.98000,0.39483,0.56135,0.04382
17.21000,1.98000,0.38464,0.57298,0.04237
17.41000,1.98000,0.39674,0.57627,0.02699
17.61000,1.98000,0.39055,0.58160,0.02784
17.81000,1.98000,0.40932,0.55252,0.03817
18.01000,1.98000,0.45732,0.50797,0.03471
18.21000,1.98000,0.43674,0.49488,0.06839
18.41000,1.98000,0.34046,0.59696,0.06257
18.61000,1.98000,0.30007,0.66279,0.03714
18.81000,1.98000,0.29959,0.65078,0.04963
19.01000,1.98000,0.28657,0.65225,0.06118
19.21000,1.98000,0.25616,0.72771,0.01613
19.41000,1.98000,0.25169,0.72718,0.02113
19.61000,1.98000,0.21691,0.76159,0.02150
19.81000,1.98000,0.15909,0.83631,0.00460
20.01000,1.98000,0.13060,0.86616,0.00324
20.21000,1.98000,0.15046,0.84461,0.00493
20.41000,1.98000,0.17799,0.81989,0.00212
20.61000,1.98000,0.18179,0.81614,0.00207
20.81000,1.98000,0.18412,0.81402,0.00186
