Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.66744,0.04994,0.28262
0.21000,1.98000,0.46260,0.02539,0.51201
0.41000,1.98000,0.49415,0.03586,0.46999
0.61000,1.98000,0.45480,0.02304,0.52216
0.81000,1.98000,0.51373,0.03736,0.44891
1.01000,1.98000,0.47900,0.02898,0.49202
1.21000,1.98000,0.52845,0.03766,0.43389
1.41000,1.98000,0.53817,0.03777,0.42406
1.61000,1.98000,0.49438,0.02265,0.48298
1.81000,1.98000,0.52252,0.03117,0.44631
2.01000,1.98000,0.41379,0.01307,0.57313
2.21000,1.98000,0.47153,0.03261,0.49587
2.41000,1.98000,0.43490,0.01811,0.54699
2.61000,1.98000,0.55940,0.04369,0.39691
2.81000,1.98000,0.47456,0.02225,0.50319
3.01000,1.98000,0.58147,0.04749,0.37104
3.21000,1.98000,0.52277,0.03286,0.44437
3.41000,1.98000,0.65058,0.05941,0.29001
3.61000,1.98000,0.42620,0.04075,0.53306
3.81000,1.98000,0.40008,0.03467,0.56526
4.01000,1.98000,0.36635,0.01723,0.61643
4.21000,1.98000,0.33159,0.01729,0.65112
4.41000,1.98000,0.27656,0.00902,0.71442
4.61000,1.98000,0.20822,0.00679,0.78500
4.81000,1.98000,0.21439,0.00554,0.78007
5.01000,1.98000,0.16079,0.00437,0.83484
5.21000,1.98000,0.19797,0.00277,0.79926
5.41000,1.98000,0.13543,0.00298,0.86159
5.61000,1.98000,0.14621,0.00211,0.85169
5.81000,1.98000,0.15757,0.00576,0.83667
6.01000,1.98000,0.16424,0.00277,0.83299
6.21000,1.98000,0.18293,0.00622,0.81085
6.41000,1.98000,0.14731,0.00181,0.85088
6.61000,1.98000,0.18875,0.00329,0.80796
6.81000,1.98000,0.13421,0.00102,0.86477
7.01000,1.98000,0.18735,0.00225,0.81040
7.21000,1.98000,0.14418,0.00095,0.85487
7.41000,1.98000,0.16127,0.00099,0.83774
7.61000,1.98000,0.15697,0.00117,0.84186
7.81000,1.98000,0.18847,0.00214,0.80939
8.01000,1.98000,0.71454,0.00264,0.28282
8.21000,1.98000,0.99192,0.00073,0.00734
8.41000,1.98000,0.99977,0.00013,0.00010
8.61000,1.98000,0.99999,0.00001,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,0.99999,0.00001,0.00000
15.01000,1.98000,0.99988,0.00005,0.00007
15.21000,1.98000,0.99620,0.00038,0.00342
15.41000,1.98000,0.85410,0.00075,0.14515
15.61000,1.98000,0.30002,0.00119,0.69879
15.81000,1.98000,0.26763,0.00030,0.73206
16.01000,1.98000,0.27162,0.00011,0.72827
16.21000,1.98000,0.28837,0.00035,0.71128
16.41000,1.98000,0.25975,0.00007,0.74018
16.61000,1.98000,0.26308,0.00004,0.73688
16.81000,1.98000,0.26594,0.00009,0.73397
17.01000,1.98000,0.24763,0.00004,0.75233
17.21000,1.98000,0.26926,0.00014,0.73060
17.41000,1.98000,0.25871,0.00009,0.74120
17.61000,1.98000,0.24944,0.00003,0.75053
17.81000,1.98000,0.24363,0.00021,0.75616
18.01000,1.98000,0.24019,0.00014,0.75967
18.21000,1.98000,0.22614,0.00003,0.77383
18.41000,1.98000,0.59659,0.00041,0.40300
18.61000,1.98000,0.98196,0.00015,0.01789
18.81000,1.98000,0.99866,0.00008,0.00126
19.01000,1.98000,0.99995,0.00002,0.00003
19.21000,1.98000,0.99999,0.00000,0.00000
19.41000,1.98000,1.00000,0.00000,0.00000
19.61000,1.98000,1.00000,0.00000,0.00000
19.81000,1.98000,1.00000,0.00000,0.00000
20.01000,1.98000,1.00000,0.00000,0.00000
20.21000,1.98000,1.00000,0.00000,0.00000
20.41000,1.98000,1.00000,0.00000,0.00000
20.61000,1.98000,1.00000,0.00000,0.00000
20.81000,1.98000,1.00000,0.00000,0.00000
21.01000,1.98000,1.00000,0.00000,0.00000
21.21000,1.98000,1.00000,0.00000,0.00000
21.41000,1.98000,1.00000,0.00000,0.00000
21.61000,1.98000,1.00000,0.00000,0.00000
21.81000,1.98000,1.00000,0.00000,0.00000
22.01000,1.98000,1.00000,0.00000,0.00000
22.21000,1.98000,1.00000,0.00000,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,0.99998,0.00001,0.00001
25.01000,1.98000,0.99947,0.00011,0.00041
25.21000,1.98000,0.97078,0.00149,0.02773
25.41000,1.98000,0.36360,0.00394,0.63246
25.61000,1.98000,0.09147,0.00259,0.90593
25.81000,1.98000,0.08447,0.00206,0.91347
26.01000,1.98000,0.09625,0.00203,0.90172
26.21000,1.98000,0.10373,0.00397,0.89230
26.41000,1.98000,0.07871,0.00160,0.91969
26.61000,1.98000,0.11520,0.00120,0.88360
26.81000,1.98000,0.11790,0.00336,0.87874
27.01000,1.98000,0.08406,0.00089,0.91505
27.21000,1.98000,0.11936,0.00072,0.87991
27.41000,1.98000,0.13772,0.00224,0.86004
27.61000,1.98000,0.09938,0.00040,0.90021
27.81000,1.98000,0.13413,0.00098,0.86489
28.01000,1.98000,0.12481,0.00284,0.87235
28.21000,1.98000,0.12324,0.00072,0.87604
28.41000,1.98000,0.12822,0.00422,0.86756
