Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,0.99975,0.00001,0.00024
5.21000,1.98000,0.95468,0.00006,0.04526
5.41000,1.98000,0.24782,0.00005,0.75212
5.61000,1.98000,0.11717,0.00002,0.88281
5.81000,1.98000,0.10784,0.00001,0.89216
6.01000,1.98000,0.10807,0.00001,0.89193
6.21000,1.98000,0.10682,0.00001,0.89317
6.41000,1.98000,0.10587,0.00001,0.89412
6.61000,1.98000,0.09754,0.00001,0.90245
6.81000,1.98000,0.12861,0.00001,0.87138
7.01000,1.98000,0.10582,0.00001,0.89417
7.21000,1.98000,0.15271,0.00000,0.84728
7.41000,1.98000,0.11694,0.00000,0.88306
7.61000,1.98000,0.15091,0.00001,0.84909
7.81000,1.98000,0.13517,0.00001,0.86482
8.01000,1.98000,0.13615,0.00001,0.86385
8.21000,1.98000,0.10610,0.00001,0.89390
8.41000,1.98000,0.13236,0.00001,0.86764
8.61000,1.98000,0.08816,0.00001,0.91182
8.81000,1.98000,0.11290,0.00002,0.88708
9.01000,1.98000,0.41535,0.00017,0.58447
9.21000,1.98000,0.98771,0.00006,0.01223
9.41000,1.98000,0.99990,0.00001,0.00009
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,1.00000,0.00000,0.00000
10.01000,1.98000,1.00000,0.00000,0.00000
10.21000,1.98000,1.00000,0.00000,0.00000
10.41000,1.98000,1.00000,0.00000,0.00000
10.61000,1.98000,1.00000,0.00000,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
