Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,0.99997,0.00001,0.00002
9.81000,1.98000,0.99873,0.00011,0.00116
10.01000,1.98000,0.93533,0.00089,0.06378
10.21000,1.98000,0.19621,0.00664,0.79715
10.41000,1.98000,0.25962,0.00501,0.73538
10.61000,1.98000,0.17932,0.00754,0.81315
10.81000,1.98000,0.20040,0.00608,0.79352
11.01000,1.98000,0.18548,0.00950,0.80502
11.21000,1.98000,0.19338,0.00448,0.80214
11.41000,1.98000,0.20814,0.01083,0.78103
11.61000,1.98000,0.22197,0.00544,0.77259
11.81000,1.98000,0.22654,0.01201,0.76145
12.01000,1.98000,0.21296,0.00417,0.78287
12.21000,1.98000,0.21633,0.01108,0.77259
12.41000,1.98000,0.20739,0.00294,0.78967
12.61000,1.98000,0.22526,0.00715,0.76759
12.81000,1.98000,0.19473,0.00205,0.80321
13.01000,1.98000,0.20476,0.00826,0.78697
13.21000,1.98000,0.20441,0.00312,0.79247
13.41000,1.98000,0.22326,0.00773,0.76901
13.61000,1.98000,0.18650,0.00233,0.81117
13.81000,1.98000,0.24689,0.00702,0.74609
14.01000,1.98000,0.28963,0.00915,0.70122
14.21000,1.98000,0.37564,0.00757,0.61680
14.41000,1.98000,0.30398,0.00741,0.68861
