Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.10555,0.89374,0.00071
0.21000,1.98000,0.13007,0.86915,0.00078
0.41000,1.98000,0.15526,0.84348,0.00125
0.61000,1.98000,0.13300,0.86621,0.00080
0.81000,1.98000,0.13384,0.86530,0.00086
1.01000,1.98000,0.12181,0.87776,0.00043
1.21000,1.98000,0.09179,0.90791,0.00030
1.41000,1.98000,0.11080,0.88840,0.00080
1.61000,1.98000,0.10061,0.89857,0.00082
1.81000,1.98000,0.05894,0.94071,0.00036
2.01000,1.98000,0.04772,0.95206,0.00022
2.21000,1.98000,0.03131,0.96863,0.00006
2.41000,1.98000,0.04364,0.95622,0.00014
2.61000,1.98000,0.06090,0.93886,0.00024
2.81000,1.98000,0.07091,0.92871,0.00039
3.01000,1.98000,0.07353,0.92615,0.00032
3.21000,1.98000,0.06620,0.93364,0.00017
3.41000,1.98000,0.03766,0.96229,0.00005
3.61000,1.98000,0.08608,0.91364,0.00028
3.81000,1.98000,0.10272,0.89688,0.00041
4.01000,1.98000,0.08647,0.91319,0.00034
4.21000,1.98000,0.11749,0.88219,0.00031
4.41000,1.98000,0.06049,0.93944,0.00007
4.61000,1.98000,0.03925,0.96071,0.00004
4.81000,1.98000,0.04462,0.95528,0.00010
5.01000,1.98000,0.04952,0.95028,0.00020
5.21000,1.98000,0.07282,0.92665,0.00053
5.41000,1.98000,0.08299,0.91670,0.00030
5.61000,1.98000,0.06448,0.93539,0.00013
5.81000,1.98000,0.08114,0.91843,0.00043
6.01000,1.98000,0.09815,0.90086,0.00099
6.21000,1.98000,0.16471,0.83230,0.00299
6.41000,1.98000,0.54281,0.43232,0.02488
6.61000,1.98000,0.54354,0.40828,0.04819
6.81000,1.98000,0.61219,0.31829,0.06952
7.01000,1.98000,0.77283,0.07783,0.14934
7.21000,1.98000,0.66391,0.05114,0.28495
7.41000,1.98000,0.64187,0.01925,0.33888
7.61000,1.98000,0.24916,0.00211,0.74873
7.81000,1.98000,0.17500,0.00103,0.82397
8.01000,1.98000,0.15847,0.00104,0.84049
8.21000,1.98000,0.13082,0.00117,0.86801
8.41000,1.98000,0.17249,0.00064,0.82687
8.61000,1.98000,0.16809,0.00047,0.83144
8.81000,1.98000,0.21743,0.00204,0.78053
9.01000,1.98000,0.16182,0.00045,0.83773
9.21000,1.98000,0.18756,0.00067,0.81177
9.41000,1.98000,0.21665,0.00268,0.78067
9.61000,1.98000,0.17866,0.00057,0.82077
9.81000,1.98000,0.22278,0.00034,0.77687
10.01000,1.98000,0.18216,0.00022,0.81762
10.21000,1.98000,0.15052,0.00023,0.84925
10.41000,1.98000,0.22082,0.00011,0.77907
10.61000,1.98000,0.19603,0.00007,0.80389
10.81000,1.98000,0.19649,0.00028,0.80322
11.01000,1.98000,0.16689,0.00002,0.83309
11.21000,1.98000,0.16864,0.00002,0.83134
11.41000,1.98000,0.15516,0.00004,0.84480
11.61000,1.98000,0.14436,0.00003,0.85561
11.81000,1.98000,0.16125,0.00004,0.83871
12.01000,1.98000,0.14553,0.00005,0.85442
12.21000,1.98000,0.14737,0.00005,0.85258
12.41000,1.98000,0.19311,0.00007,0.80682
12.61000,1.98000,0.16214,0.00004,0.83782
12.81000,1.98000,0.50892,0.00132,0.48976
13.01000,1.98000,0.51416,0.00501,0.48083
13.21000,1.98000,0.62860,0.00916,0.36223
13.41000,1.98000,0.75593,0.06922,0.17485
13.61000,1.98000,0.74485,0.10699,0.14817
13.81000,1.98000,0.73461,0.19083,0.07456
14.01000,1.98000,0.32663,0.66061,0.01276
14.21000,1.98000,0.31364,0.67188,0.01448
14.41000,1.98000,0.21531,0.78032,0.00437
14.61000,1.98000,0.21371,0.78280,0.00349
14.81000,1.98000,0.23009,0.76146,0.00845
15.01000,1.98000,0.22197,0.77347,0.00456
15.21000,1.98000,0.20370,0.79191,0.00439
15.41000,1.98000,0.11762,0.87999,0.00239
15.61000,1.98000,0.11199,0.88598,0.00203
15.81000,1.98000,0.10361,0.89436,0.00203
16.01000,1.98000,0.06681,0.93227,0.00092
16.21000,1.98000,0.08633,0.91233,0.00134
16.41000,1.98000,0.09106,0.90738,0.00156
16.61000,1.98000,0.07085,0.92836,0.00078
16.81000,1.98000,0.06929,0.92955,0.00116
17.01000,1.98000,0.09657,0.90123,0.00221
17.21000,1.98000,0.10741,0.88803,0.00456
17.41000,1.98000,0.17153,0.81303,0.01544
17.61000,1.98000,0.16688,0.82248,0.01064
17.81000,1.98000,0.17720,0.80923,0.01357
18.01000,1.98000,0.16932,0.80807,0.02260
18.21000,1.98000,0.15524,0.83034,0.01441
18.41000,1.98000,0.18540,0.78488,0.02971
18.61000,1.98000,0.19692,0.78851,0.01457
18.81000,1.98000,0.20631,0.77615,0.01754
19.01000,1.98000,0.20254,0.77497,0.02248
19.21000,1.98000,0.18424,0.80592,0.00984
19.41000,1.98000,0.18593,0.80238,0.01169
19.61000,1.98000,0.17886,0.81612,0.00502
19.81000,1.98000,0.22130,0.77127,0.00743
20.01000,1.98000,0.21847,0.77250,0.00902
20.21000,1.98000,0.21489,0.77676,0.00834
20.41000,1.98000,0.21715,0.76929,0.01356
20.61000,1.98000,0.20284,0.79028,0.00689
20.81000,1.98000,0.21660,0.77727,0.00613
21.01000,1.98000,0.21964,0.77310,0.00725
21.21000,1.98000,0.20872,0.78678,0.00451
21.41000,1.98000,0.29597,0.70285,0.00118
21.61000,1.98000,0.83493,0.16501,0.00006
21.81000,1.98000,0.97821,0.02179,0.00000
22.01000,1.98000,0.99839,0.00161,0.00000
22.21000,1.98000,0.99994,0.00006,0.00000
22.41000,1.98000,1.00000,0.00000,0.00000
22.61000,1.98000,1.00000,0.00000,0.00000
22.81000,1.98000,1.00000,0.00000,0.00000
23.01000,1.98000,1.00000,0.00000,0.00000
23.21000,1.98000,1.00000,0.00000,0.00000
23.41000,1.98000,1.00000,0.00000,0.00000
23.61000,1.98000,1.00000,0.00000,0.00000
23.81000,1.98000,1.00000,0.00000,0.00000
24.01000,1.98000,1.00000,0.00000,0.00000
24.21000,1.98000,1.00000,0.00000,0.00000
24.41000,1.98000,1.00000,0.00000,0.00000
24.61000,1.98000,1.00000,0.00000,0.00000
24.81000,1.98000,1.00000,0.00000,0.00000
25.01000,1.98000,1.00000,0.00000,0.00000
25.21000,1.98000,1.00000,0.00000,0.00000
25.41000,1.98000,1.00000,0.00000,0.00000
25.61000,1.98000,1.00000,0.00000,0.00000
25.81000,1.98000,1.00000,0.00000,0.00000
26.01000,1.98000,1.00000,0.00000,0.00000
26.21000,1.98000,1.00000,0.00000,0.00000
26.41000,1.98000,1.00000,0.00000,0.00000
26.61000,1.98000,1.00000,0.00000,0.00000
26.81000,1.98000,1.00000,0.00000,0.00000
27.01000,1.98000,1.00000,0.00000,0.00000
27.21000,1.98000,1.00000,0.00000,0.00000
27.41000,1.98000,1.00000,0.00000,0.00000
27.61000,1.98000,1.00000,0.00000,0.00000
27.81000,1.98000,1.00000,0.00000,0.00000
28.01000,1.98000,1.00000,0.00000,0.00000
28.21000,1.98000,1.00000,0.00000,0.00000
28.41000,1.98000,1.00000,0.00000,0.00000
28.61000,1.98000,1.00000,0.00000,0.00000
28.81000,1.98000,1.00000,0.00000,0.00000
29.01000,1.98000,1.00000,0.00000,0.00000
29.21000,1.98000,1.00000,0.00000,0.00000
29.41000,1.98000,1.00000,0.00000,0.00000
29.61000,1.98000,1.00000,0.00000,0.00000
29.81000,1.98000,1.00000,0.00000,0.00000
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,1.00000,0.00000,0.00000
34.01000,1.98000,1.00000,0.00000,0.00000
34.21000,1.98000,0.99999,0.00001,0.00000
34.41000,1.98000,0.99976,0.00024,0.00000
34.61000,1.98000,0.99155,0.00845,0.00000
34.81000,1.98000,0.81299,0.18689,0.00012
35.01000,1.98000,0.55689,0.44160,0.00151
35.21000,1.98000,0.17737,0.82140,0.00123
35.41000,1.98000,0.16415,0.83531,0.00054
35.61000,1.98000,0.16063,0.83893,0.00044
35.81000,1.98000,0.16320,0.83650,0.00031
36.01000,1.98000,0.16827,0.83137,0.00037
36.21000,1.98000,0.17706,0.82216,0.00078
36.41000,1.98000,0.17052,0.82887,0.00062
36.61000,1.98000,0.17595,0.82359,0.00046
36.81000,1.98000,0.14962,0.85018,0.00020
37.01000,1.98000,0.13268,0.86716,0.00016
37.21000,1.98000,0.14964,0.85002,0.00034
37.41000,1.98000,0.15738,0.84170,0.00093
37.61000,1.98000,0.15297,0.84650,0.00053
37.81000,1.98000,0.13267,0.86698,0.00035
38.01000,1.98000,0.12678,0.87304,0.00018
38.21000,1.98000,0.10821,0.89168,0.00011
38.41000,1.98000,0.10990,0.88987,0.00023
38.61000,1.98000,0.12560,0.87383,0.00056
38.81000,1.98000,0.11780,0.88187,0.00033
39.01000,1.98000,0.12555,0.87414,0.00030
39.21000,1.98000,0.13417,0.86569,0.00014
39.41000,1.98000,0.13051,0.86935,0.00014
39.61000,1.98000,0.16741,0.83179,0.00079
39.81000,1.98000,0.18421,0.81406,0.00173
40.01000,1.98000,0.16285,0.83635,0.00080
40.21000,1.98000,0.19020,0.80878,0.00102
40.41000,1.98000,0.19639,0.80290,0.00071
40.61000,1.98000,0.19093,0.80856,0.00051
40.81000,1.98000,0.21519,0.78300,0.00181
41.01000,1.98000,0.22834,0.76917,0.00249
41.21000,1.98000,0.20377,0.79545,0.00078
41.41000,1.98000,0.20499,0.79436,0.00065
41.61000,1.98000,0.20332,0.79629,0.00039
41.81000,1.98000,0.19597,0.80344,0.00059
42.01000,1.98000,0.21618,0.78193,0.00189
42.21000,1.98000,0.20484,0.79403,0.00113
42.41000,1.98000,0.17027,0.82915,0.00058
42.61000,1.98000,0.16884,0.83062,0.00054
42.81000,1.98000,0.17630,0.82321,0.00049
43.01000,1.98000,0.17557,0.82336,0.00107
43.21000,1.98000,0.19038,0.80737,0.00226
43.41000,1.98000,0.18041,0.81861,0.00098
43.61000,1.98000,0.21112,0.78833,0.00055
43.81000,1.98000,0.21428,0.78495,0.00078
44.01000,1.98000,0.23810,0.76079,0.00111
44.21000,1.98000,0.39029,0.60313,0.00658
44.41000,1.98000,0.55063,0.42436,0.02501
44.61000,1.98000,0.57222,0.40407,0.02371
44.81000,1.98000,0.64611,0.30109,0.05280
45.01000,1.98000,0.78233,0.14210,0.07557
45.21000,1.98000,0.75597,0.16464,0.07939
45.41000,1.98000,0.67224,0.05218,0.27558
45.61000,1.98000,0.54210,0.00561,0.45230
45.81000,1.98000,0.42436,0.00287,0.57277
46.01000,1.98000,0.31772,0.00080,0.68147
46.21000,1.98000,0.33084,0.00006,0.66910
46.41000,1.98000,0.31887,0.00006,0.68108
46.61000,1.98000,0.22060,0.00000,0.77940
46.81000,1.98000,0.23812,0.00000,0.76188
47.01000,1.98000,0.14081,0.00000,0.85919
47.21000,1.98000,0.11830,0.00000,0.88170
47.41000,1.98000,0.11884,0.00000,0.88116
47.61000,1.98000,0.08916,0.00000,0.91084
47.81000,1.98000,0.09773,0.00000,0.90227
48.01000,1.98000,0.12503,0.00000,0.87497
48.21000,1.98000,0.07256,0.00000,0.92744
48.41000,1.98000,0.09457,0.00000,0.90543
48.61000,1.98000,0.08681,0.00000,0.91319
48.81000,1.98000,0.05737,0.00000,0.94263
49.01000,1.98000,0.08556,0.00000,0.91444
49.21000,1.98000,0.09481,0.00002,0.90517
49.41000,1.98000,0.06190,0.00000,0.93809
49.61000,1.98000,0.09391,0.00002,0.90607
49.81000,1.98000,0.11637,0.00002,0.88361
50.01000,1.98000,0.07085,0.00000,0.92915
50.21000,1.98000,0.11213,0.00001,0.88786
50.41000,1.98000,0.13614,0.00003,0.86383
50.61000,1.98000,0.13872,0.00002,0.86126
50.81000,1.98000,0.15080,0.00008,0.84911
51.01000,1.98000,0.18959,0.00010,0.81030
51.21000,1.98000,0.14075,0.00004,0.85921
51.41000,1.98000,0.15173,0.00032,0.84795
51.61000,1.98000,0.17643,0.00057,0.82300
51.81000,1.98000,0.43370,0.00040,0.56590
52.01000,1.98000,0.91871,0.00363,0.07767
52.21000,1.98000,0.99377,0.00172,0.00451
52.41000,1.98000,0.99985,0.00011,0.00003
52.61000,1.98000,0.99998,0.00002,0.00000
52.81000,1.98000,1.00000,0.00000,0.00000
