Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,1.00000,0.00000,0.00000
4.81000,1.98000,1.00000,0.00000,0.00000
5.01000,1.98000,1.00000,0.00000,0.00000
5.21000,1.98000,1.00000,0.00000,0.00000
5.41000,1.98000,1.00000,0.00000,0.00000
5.61000,1.98000,1.00000,0.00000,0.00000
5.81000,1.98000,1.00000,0.00000,0.00000
6.01000,1.98000,1.00000,0.00000,0.00000
6.21000,1.98000,1.00000,0.00000,0.00000
6.41000,1.98000,1.00000,0.00000,0.00000
6.61000,1.98000,1.00000,0.00000,0.00000
6.81000,1.98000,1.00000,0.00000,0.00000
7.01000,1.98000,1.00000,0.00000,0.00000
7.21000,1.98000,1.00000,0.00000,0.00000
7.41000,1.98000,1.00000,0.00000,0.00000
7.61000,1.98000,1.00000,0.00000,0.00000
7.81000,1.98000,1.00000,0.00000,0.00000
8.01000,1.98000,1.00000,0.00000,0.00000
8.21000,1.98000,1.00000,0.00000,0.00000
8.41000,1.98000,1.00000,0.00000,0.00000
8.61000,1.98000,1.00000,0.00000,0.00000
8.81000,1.98000,1.00000,0.00000,0.00000
9.01000,1.98000,1.00000,0.00000,0.00000
9.21000,1.98000,1.00000,0.00000,0.00000
9.41000,1.98000,1.00000,0.00000,0.00000
9.61000,1.98000,1.00000,0.00000,0.00000
9.81000,1.98000,0.99998,0.00000,0.00002
10.01000,1.98000,0.99798,0.00000,0.00202
10.21000,1.98000,0.79623,0.00000,0.20377
10.41000,1.98000,0.25023,0.00000,0.74977
10.61000,1.98000,0.24415,0.00000,0.75585
10.81000,1.98000,0.22515,0.00000,0.77485
11.01000,1.98000,0.21254,0.00000,0.78746
11.21000,1.98000,0.15880,0.00000,0.84120
11.41000,1.98000,0.16959,0.00000,0.83041
11.61000,1.98000,0.12631,0.00000,0.87369
11.81000,1.98000,0.11197,0.00000,0.88803
12.01000,1.98000,0.09882,0.00000,0.90118
12.21000,1.98000,0.09244,0.00000,0.90756
12.41000,1.98000,0.12270,0.00000,0.87730
12.61000,1.98000,0.13990,0.00000,0.86010
12.81000,1.98000,0.17069,0.00000,0.82931
13.01000,1.98000,0.17239,0.00000,0.82761
13.21000,1.98000,0.18870,0.00000,0.81130
13.41000,1.98000,0.19542,0.00000,0.80458
13.61000,1.98000,0.19373,0.00000,0.80627
13.81000,1.98000,0.19700,0.00000,0.80300
14.01000,1.98000,0.28217,0.00000,0.71783
14.21000,1.98000,0.23817,0.00000,0.76183
14.41000,1.98000,0.17136,0.00000,0.82864
